gene1,gene2,probability,rank
HAND1,ERCC-00076,0.852,143
ZNF521,TMEM38B,0.852,143
ZEB1,PPIP5K2,0.852,143
ZNF521,APLNR,0.852,143
ZEB1,DKK1,0.852,143
ZIC3,ITGA5,0.852,143
ZNF518B,ZFYVE16,0.852,143
ZNF518B,INSIG2,0.852,143
ZIC3,WNT5A,0.852,143
ZNF138,MYCT1,0.852,143
OTX2,ERCC-00111,0.852,143
EOMES,WNT5A,0.852,143
ZNF521,HPRT1,0.852,143
EOMES,PHLDA1,0.852,143
ZEB1,TMOD1,0.852,143
LHX1,GLRX,0.852,143
ZNF521,NRP2,0.852,143
EOMES,C12ORF23,0.852,143
ZNF518B,PCDH7,0.852,143
HSF2,SEMA5A,0.852,143
ZEB2,FAM188A,0.852,143
ZIC3,ERCC-00074,0.852,143
PRDM1,KLHL28,0.852,143
ZNF518B,PLAU,0.852,143
HSF2,TFPI,0.852,143
OTX2,KLHL6,0.852,143
ZIC3,LRIG3,0.852,143
LHX1,BTBD10,0.852,143
OTX2,FAM69A,0.852,143
ZNF516,DTL,0.852,143
ZEB1,NLGN4X,0.851,144
OTX2,RGPD2,0.851,144
ZNF521,NIPSNAP3A,0.851,144
NANOG,FASTKD5,0.851,144
ZEB2,COL5A1,0.851,144
ZIC3,ARFGAP3,0.851,144
ZNF516,DRAM2,0.851,144
PRDM1,ANKRD6,0.851,144
ZEB2,BTBD10,0.851,144
ZNF516,ELOVL2,0.851,144
PRDM1,ZIC3,0.851,144
ZNF521,TMCC1,0.851,144
GATA4,NUDT11,0.851,144
ZBTB11,ANKMY2,0.851,144
ZEB2,MYCT1,0.851,144
ZIC3,SEMA5A,0.851,144
NFIB,CALB1,0.851,144
ZNF518B,PMAIP1,0.851,144
EOMES,RND3,0.851,144
GATA4,FAM188A,0.851,144
ZEB1,SNX14,0.851,144
ZBTB11,VPS54,0.851,144
ZIC3,PRDM1,0.851,144
ZEB1,KDELR3,0.851,144
HSF2,LIPG,0.851,144
ZEB2,MAGI3,0.851,144
ZNF521,FAM46A,0.851,144
OTX2,CCNA2,0.851,144
NFIB,SLC35A3,0.851,144
ZEB1,ERCC-00113,0.851,144
ZUFSP,GYPA,0.851,144
EOMES,PELI2,0.851,144
KAT7,PMP22,0.851,144
ZUFSP,PRSS35,0.851,144
ZNF518B,ELOVL2,0.851,144
EOMES,CCKBR,0.851,144
ZEB2,ALCAM,0.85,145
ZEB1,ODC1,0.85,145
ZIC3,PELI2,0.85,145
HSF2,HSD17B11,0.85,145
ZUFSP,MPHOSPH9,0.85,145
EOMES,ELMOD2,0.85,145
ZEB2,FER,0.85,145
ZEB1,EOMES,0.85,145
ZNF518B,MRS2,0.85,145
GATA4,PLK1,0.85,145
EOMES,ZEB1,0.85,145
PRDM1,DCUN1D4,0.85,145
ZEB2,RFESD,0.85,145
GATA4,KLHL24,0.85,145
NFIB,NCAM1,0.85,145
ZNF518B,TNFAIP8,0.85,145
ZNF521,DEPDC1B,0.85,145
ZNF516,KDELR3,0.85,145
ZEB1,FAM188A,0.85,145
ZNF521,ERCC-00112,0.85,145
LHX1,ATG4C,0.85,145
NANOG,QPCT,0.85,145
OTX2,SNX14,0.85,145
ZIC3,MCC,0.85,145
ZNF516,VPS54,0.85,145
GATA6,WDR41,0.85,145
GTF2B,PLXNA2,0.85,145
ZUFSP,MAN1A1,0.85,145
NFIB,PENK,0.85,145
ZIC3,KLHL6,0.85,145
GATA4,SEMA3E,0.85,145
HAND1,FEZ1,0.85,145
ZEB1,SENP7,0.85,145
ZEB1,NCAM1,0.85,145
ZNF516,GPSM2,0.85,145
HAND1,CDH11,0.85,145
ZNF521,FAM188A,0.85,145
GATA4,CENPC1,0.85,145
ZUFSP,PLOD2,0.85,145
GATA4,FAM46A,0.849,146
OTX2,UBE2W,0.849,146
ZIC3,CTSK,0.849,146
ZIC3,PDGFRA,0.849,146
ZUFSP,ERCC-00171,0.849,146
GTF2B,HTRA1,0.849,146
ZIC3,ERCC-00096,0.849,146
ZUFSP,SLC46A3,0.849,146
GTF2B,OXR1,0.849,146
ZNF521,NDFIP2,0.849,146
HSF2,ITGA6,0.849,146
GATA4,CCDC82,0.849,146
ZEB2,LTN1,0.849,146
ZNF516,TNFRSF11B,0.849,146
ZIC3,NLGN4X,0.849,146
OTX2,ELL2,0.849,146
GTF2B,RPL17-C18ORF32,0.849,146
ZNF791,GLDC,0.849,146
GATA4,ERCC-00002,0.849,146
ZNF516,DCAF6,0.849,146
ZUFSP,ANKMY2,0.849,146
LHX1,GABRB2,0.848,147
ZEB1,MPHOSPH9,0.848,147
ZUFSP,SERHL2,0.848,147
LHX1,TBC1D23,0.848,147
ZNF521,BMPER,0.848,147
EOMES,TNFAIP8,0.848,147
GTF2B,FER,0.848,147
OTX2,DKK1,0.848,147
ZEB1,FARSB,0.848,147
ZNF521,LTN1,0.848,147
HSF2,PNPLA8,0.848,147
ZNF518B,ODC1,0.848,147
EOMES,FAM69A,0.848,147
HAND1,BMP4,0.848,147
ZIC3,ANKMY2,0.848,147
NFIB,PLP1,0.848,147
ZNF521,VAMP7,0.848,147
ZNF518B,NAP1L3,0.848,147
GABPA,CCDC138,0.848,147
ZEB2,FLRT3,0.848,147
ZNF521,CTSK,0.848,147
HSF2,BAG3,0.848,147
ZIC3,KDELR3,0.848,147
HSF2,ERCC-00060,0.848,147
ZNF521,COBLL1,0.848,147
ZNF268,IPO11,0.848,147
ZEB1,ID2,0.848,147
HAND1,FAM188A,0.848,147
HAND1,BAG3,0.848,147
KAT7,ELMOD2,0.848,147
ZBTB11,MAGI3,0.848,147
GATA4,RFPL2,0.848,147
ZNF516,ZEB2,0.848,147
EOMES,PDGFRA,0.848,147
ZEB2,ZNF516,0.848,147
BCL11A,RFPL2,0.848,147
ZNF521,KLHL28,0.848,147
ZIC3,AGL,0.848,147
ZUFSP,GNG11,0.848,147
HAND1,RGPD2,0.847,148
ZEB1,BNIP3,0.847,148
ZNF521,MBOAT1,0.847,148
NFIB,DTL,0.847,148
ZEB1,FZD5,0.847,148
ZUFSP,CHL1,0.847,148
ZIC3,CD9,0.847,148
HSF2,ZIC3,0.847,148
ZUFSP,NCAM1,0.847,148
HAND1,ERCC-00002,0.847,148
ZNF280B,RNF13,0.847,148
ZIC3,HSF2,0.847,148
ZNF521,LPIN1,0.847,148
NANOG,CA2,0.847,148
ZBTB11,GYPB,0.847,148
EOMES,B3GNT5,0.847,148
PRDM1,CNKSR3,0.847,148
KAT7,PRICKLE1,0.847,148
GTF2B,NDFIP2,0.847,148
PRDM1,QPCT,0.847,148
GATA4,UBE2D1,0.847,148
NFIB,ITFG1,0.847,148
NFIB,BTBD10,0.847,148
HSF2,ERCC-00171,0.847,148
ZEB1,PIP4K2A,0.847,148
KAT7,PARPBP,0.847,148
BCL11A,FEZ1,0.847,148
BCL11A,RND3,0.847,148
TBPL1,PARPBP,0.847,148
TBPL1,PELI2,0.847,148
ZUFSP,EPCAM,0.847,148
NFIB,PCDH7,0.847,148
ZNF521,ALCAM,0.847,148
GATA4,DTL,0.847,148
EOMES,BMP4,0.847,148
ZIC3,TSPAN12,0.847,148
ZIC3,DRAM2,0.847,148
ZIC3,UBE2W,0.846,149
ZIC3,ALCAM,0.846,149
LHX1,FARSB,0.846,149
ZEB2,NIPSNAP3A,0.846,149
ZNF518B,CD9,0.846,149
HSF2,COBLL1,0.846,149
ZUFSP,FAM89A,0.846,149
HSF2,PIP4K2A,0.846,149
ZBTB11,PALLD,0.846,149
HAND1,MTMR6,0.846,149
ZEB2,STK3,0.846,149
HSF2,RND3,0.846,149
LHX1,LTN1,0.846,149
HSF2,NRP1,0.846,149
GATA6,LRRC40,0.846,149
ZIC3,LGR4,0.846,149
ZNF791,APOBEC3G,0.846,149
ZIC3,COBLL1,0.846,149
ZNF521,ZIC3,0.846,149
HSF2,FLRT3,0.846,149
ZNF791,SEMA5A,0.846,149
HAND1,PIBF1,0.846,149
ZEB1,TSPAN12,0.846,149
ZIC3,ZNF521,0.846,149
EOMES,CTSK,0.845,150
KAT7,ITFG1,0.845,150
ZUFSP,MME,0.845,150
BCL11A,ODC1,0.845,150
ZEB1,MCC,0.845,150
GTF2B,HSD17B11,0.845,150
BCL11A,FASTKD5,0.845,150
ZIC3,TMEM38B,0.845,150
NFIB,NDFIP2,0.845,150
ZIC3,VPS54,0.845,150
ZNF521,HSF2,0.845,150
TBPL1,CD48,0.845,150
ZNF516,ZIC3,0.845,150
ZNF518B,PLP1,0.845,150
ZEB1,OXR1,0.845,150
ZIC3,ZNF516,0.845,150
EOMES,LIPG,0.845,150
ZUFSP,TMEM38B,0.845,150
HSF2,GPR83,0.845,150
OTX2,TNFAIP8,0.845,150
ZNF791,TDRD7,0.845,150
NFIB,HDHD2,0.845,150
ZNF521,ZNF516,0.845,150
HSF2,ZNF521,0.845,150
GTF2B,NUP35,0.845,150
EOMES,SLC46A3,0.845,150
OTX2,FEZ1,0.845,150
GTF2B,FZD5,0.845,150
ZNF516,ZNF521,0.845,150
EOMES,MME,0.845,150
GATA4,TNFAIP8,0.845,150
LHX1,ACTC1,0.845,150
ZNF516,TMEM38B,0.845,150
PRDM1,LTN1,0.845,150
ZUFSP,GRPR,0.845,150
HSF2,PMP22,0.844,151
ZNF518B,PLK2,0.844,151
EOMES,TNFRSF11B,0.844,151
ZEB1,SKA3,0.844,151
HSF2,NCAM1,0.844,151
HSF2,ERCC-00022,0.844,151
ZNF670,ERCC-00062,0.844,151
GATA4,PMP22,0.844,151
ZEB1,MME,0.844,151
ZNF521,PTGR1,0.844,151
ZBTB11,KLHL6,0.844,151
HSF2,VPS54,0.844,151
LHX1,NT5C3,0.844,151
ZNF516,ANKMY2,0.844,151
ZUFSP,ERCC-00076,0.844,151
ZNF521,FAM89A,0.844,151
ZIC3,RFESD,0.844,151
GATA4,REV3L,0.844,151
ZEB1,GPSM2,0.844,151
GATA4,KLHL12,0.844,151
ZEB1,UBE2D1,0.844,151
EOMES,EPHA4,0.844,151
BCL11A,ACOX3,0.844,151
GATA4,BLM,0.844,151
GTF2B,RND3,0.844,151
ZEB1,CD200,0.844,151
GATA4,WDR41,0.844,151
ZBTB11,SEMA3E,0.844,151
ZBTB11,PLP1,0.844,151
GTF2B,EPHA4,0.844,151
ZNF518B,RND3,0.844,151
ZNF521,PRIM1,0.844,151
PRDM1,OXR1,0.844,151
EOMES,ERCC-00062,0.844,151
ZIC3,EPHA4,0.844,151
HAND1,RHAG,0.843,152
ZNF518B,EFTUD1,0.843,152
ZIC3,GLRX,0.843,152
GATA6,SLC39A8,0.843,152
EOMES,ERCC-00004,0.843,152
ZIC3,CNTRL,0.843,152
ZEB1,ERCC-00046,0.843,152
NANOG,CTSK,0.843,152
ZIC3,PMP22,0.843,152
ZNF521,AKAP2,0.843,152
ZEB1,ZIC3,0.843,152
ZNF518B,RPL17-C18ORF32,0.843,152
EOMES,WDR41,0.843,152
HSF2,NAP1L3,0.843,152
ZUFSP,CNKSR3,0.843,152
GTF2B,ERCC-00171,0.843,152
ZIC3,ZEB1,0.843,152
ZNF521,NFIB,0.843,152
GATA4,AGL,0.843,152
BCL11A,FARSB,0.843,152
ZNF670,CHEK2,0.843,152
NFIB,ZNF521,0.843,152
ZUFSP,PDGFRA,0.843,152
ZNF521,PLAU,0.843,152
ZNF791,RND3,0.843,152
ZNF791,ERCC-00113,0.843,152
ZNF670,HDHD2,0.843,152
ZNF516,DCUN1D4,0.843,152
ZIC3,FARSB,0.843,152
LHX1,CNTRL,0.843,152
ZUFSP,PIK3R5,0.842,153
GATA4,KIF15,0.842,153
HSF2,APOBEC3G,0.842,153
NFIB,PRMT6,0.842,153
ZUFSP,ZFYVE16,0.842,153
ZNF516,PRICKLE1,0.842,153
ZEB2,AGL,0.842,153
KAT7,GPSM2,0.842,153
ZEB1,ZUFSP,0.842,153
ZNF791,DCAF6,0.842,153
ZIC3,TP53INP1,0.842,153
ZEB1,ERCC-00044,0.842,153
KLF10,KLHL6,0.842,153
ZNF791,HTRA1,0.842,153
BCL11A,SMN1,0.842,153
BCL11A,KIF18A,0.842,153
ZUFSP,ZEB1,0.842,153
HSF2,TMCC1,0.842,153
ZNF521,ALG6,0.842,153
LHX1,CRYZL1,0.842,153
BCL11A,CCKBR,0.842,153
ZUFSP,PLXNA2,0.842,153
ZEB2,GPSM2,0.842,153
ZIC3,ERCC-00022,0.842,153
ZUFSP,SLC35A3,0.842,153
HSF2,KDELR3,0.842,153
NFIB,TBC1D23,0.842,153
BCL11A,COL4A1,0.842,153
ZNF516,KIT,0.842,153
GTF2B,ASS1,0.842,153
TBPL1,NCAM1,0.842,153
PRDM1,EFNA5,0.842,153
ZNF516,KIAA1804,0.842,153
GABPA,KIF15,0.842,153
ZNF521,OXR1,0.842,153
MYNN,POLR3G,0.842,153
ZNF518B,PIP4K2A,0.841,154
ZUFSP,NLGN4X,0.841,154
ZNF521,RAVER2,0.841,154
LHX1,YEATS4,0.841,154
HBP1,DERA,0.841,154
ZNF670,PROM1,0.841,154
GABPA,CDC7,0.841,154
ZNF516,NDFIP2,0.841,154
GATA4,C4ORF46,0.841,154
HSF2,PDCD4,0.841,154
TBPL1,ODC1,0.841,154
GTF2B,WDFY1,0.841,154
ZNF670,PIK3R5,0.841,154
TBPL1,KLHL12,0.841,154
ZEB1,ORC5,0.841,154
BCL11A,LRRCC1,0.841,154
ZUFSP,ERCC-00108,0.841,154
GTF2B,ESCO2,0.841,154
ZEB2,HAS2,0.841,154
ZEB1,NUDT11,0.841,154
ZNF268,SLC6A15,0.841,154
EOMES,GATM,0.841,154
ZNF268,RMI1,0.841,154
HAND1,TMX3,0.841,154
MYNN,TRUB1,0.841,154
ZUFSP,RND3,0.841,154
ZIC3,BMP4,0.841,154
GTF2B,MID1,0.841,154
HSF2,INSIG2,0.841,154
HSF2,LECT1,0.84,155
PRDM1,CSTF1,0.84,155
ZNF516,FAM69A,0.84,155
PRDM1,DECR1,0.84,155
EOMES,ATL2,0.84,155
ZUFSP,MYCT1,0.84,155
MYNN,LEPREL1,0.84,155
GATA4,C12ORF23,0.84,155
ZNF521,RNFT1,0.84,155
ZEB2,ST3GAL6,0.84,155
TBPL1,ERCC-00044,0.84,155
EOMES,KIF18A,0.84,155
PRDM1,ATL2,0.84,155
ZNF268,BUB1B,0.84,155
HBP1,ROR2,0.84,155
LHX1,PTGR1,0.84,155
NFIB,OTUD6B,0.84,155
HSF2,MALT1,0.84,155
HSF2,ERCC-00004,0.84,155
LHX1,PLAA,0.84,155
HBP1,ELMOD2,0.84,155
ZNF521,CCDC138,0.84,155
ZEB1,PRICKLE1,0.84,155
ZNF518B,SPPL2A,0.84,155
NANOG,REV3L,0.84,155
PRDM1,KIT,0.84,155
KAT7,SIRT1,0.84,155
NFIB,LTN1,0.84,155
ZNF518B,C3ORF58,0.84,155
BCL11A,TIPIN,0.84,155
GTF2B,PGM2,0.84,155
ZNF521,ANKRD13C,0.84,155
ZNF268,DNA2,0.84,155
GTF2B,ID2,0.84,155
GTF2B,PLK2,0.84,155
ZNF518B,FARSB,0.84,155
ZNF791,UBE2W,0.84,155
MYNN,NLGN4X,0.84,155
MYNN,CER1,0.839,156
HBP1,ERCC-00076,0.839,156
ZNF516,BLM,0.839,156
ZEB1,PAM,0.839,156
ZUFSP,NRP1,0.839,156
ZEB1,CRYZL1,0.839,156
ZNF268,MAP4K3,0.839,156
NANOG,SIRT1,0.839,156
HAND1,RFESD,0.839,156
ZEB1,DDAH1,0.839,156
ZBTB11,OXR1,0.839,156
GABPA,BCL11A,0.839,156
ZNF791,NRP1,0.839,156
HBP1,GYPB,0.839,156
TBPL1,MLF1IP,0.839,156
BCL11A,GABPA,0.839,156
EOMES,TRIM36,0.839,156
EOMES,ELL2,0.839,156
ZUFSP,WDR41,0.839,156
TBPL1,PDGFRA,0.839,156
MYNN,GLDC,0.839,156
EOMES,BAG3,0.839,156
GTF2B,WNT5A,0.839,156
ZEB1,KLF10,0.839,156
ZUFSP,B3GNT2,0.839,156
ZUFSP,ST8SIA4,0.839,156
HSF2,AK4,0.839,156
GABPA,RNF138,0.839,156
LHX1,PRIM1,0.839,156
ZNF516,GTF2H2D,0.839,156
ZUFSP,CALB1,0.839,156
ZUFSP,PAM,0.839,156
ZNF521,TTK,0.839,156
ZNF268,ESCO2,0.839,156
TBX3,ERCC-00003,0.839,156
KLF10,ZEB1,0.839,156
LHX1,CENPQ,0.839,156
TBPL1,LRRC40,0.838,157
HSF2,RAD51AP1,0.838,157
BCL11A,PENK,0.838,157
ZNF521,KIAA1804,0.838,157
TBPL1,STK17B,0.838,157
ZNF268,PPPDE1,0.838,157
HAND1,NDC80,0.838,157
TBPL1,ANGPT2,0.838,157
HBP1,BMPER,0.838,157
ZIC3,PLK1,0.838,157
ZNF791,ERCC-00171,0.838,157
ZNF268,PRPS2,0.838,157
PRDM1,PLK2,0.838,157
ZNF516,ERCC-00044,0.838,157
ZUFSP,DKK1,0.838,157
ZUFSP,CAP2,0.838,157
HAND1,ANKMY2,0.838,157
OTX2,NXT2,0.838,157
HAND1,CCKBR,0.838,157
HAND1,RAD51AP1,0.838,157
HSF2,KLHL6,0.838,157
KAT7,ST6GALNAC3,0.838,157
ZBTB11,NRP2,0.838,157
GTF2B,FEZ1,0.838,157
HSF2,PRIM1,0.838,157
HBP1,EFNA5,0.838,157
ZNF521,PIP4K2A,0.838,157
ZNF516,PIP4K2A,0.838,157
EOMES,PARPBP,0.838,157
KAT7,PLCB4,0.838,157
HAND1,TMEM38B,0.838,157
ZIC3,HPRT1,0.838,157
GATA4,PRKRIR,0.838,157
GTF2B,BUB1B,0.838,157
KLF10,BAG3,0.838,157
GATA4,MELK,0.838,157
ZNF280B,FBXO28,0.837,158
HSF2,CALB1,0.837,158
ZEB1,LTN1,0.837,158
EOMES,NDC80,0.837,158
HSF2,TNFAIP8,0.837,158
OTX2,C4ORF46,0.837,158
OTX2,DDAH1,0.837,158
ZUFSP,ITFG1,0.837,158
NANOG,DERA,0.837,158
ZEB1,NUP35,0.837,158
EOMES,CDC7,0.837,158
ZNF516,PRKRIR,0.837,158
KAT7,CA2,0.837,158
ZIC3,MAP4K3,0.837,158
LHX1,FAM135A,0.837,158
ZEB1,VAMP7,0.837,158
ZNF791,SEMA3E,0.837,158
TBPL1,FAM89A,0.837,158
ZUFSP,ANXA3,0.837,158
TBPL1,B4GALT4,0.837,158
HAND1,QPCT,0.837,158
GABPA,BUB1B,0.837,158
ZNF268,CCDC138,0.837,158
TBPL1,NXT2,0.837,158
MYNN,TDRD7,0.837,158
ZEB2,ANKMY2,0.837,158
GTF2B,RGS5,0.837,158
GATA6,FAM135A,0.837,158
ZUFSP,GPR83,0.837,158
MYNN,CHL1,0.837,158
TBPL1,LTN1,0.837,158
EOMES,C11ORF82,0.837,158
ZEB2,ACTC1,0.837,158
ZEB1,MOSPD1,0.837,158
KAT7,ST3GAL6,0.837,158
HBP1,FBN1,0.837,158
HBP1,LPIN1,0.837,158
ZNF518B,DDAH1,0.837,158
HBP1,LECT1,0.837,158
ZEB1,SEMA3A,0.837,158
TBPL1,GDAP1,0.837,158
NANOG,HLA-DQB1,0.837,158
TBPL1,LPGAT1,0.836,159
ZEB2,CCKBR,0.836,159
BCL11A,CTSK,0.836,159
MYNN,RHAG,0.836,159
ZNF268,EPCAM,0.836,159
KLF10,PROM1,0.836,159
GTF2B,HPRT1,0.836,159
ZNF280B,S1PR3,0.836,159
EOMES,MTMR6,0.836,159
PRDM1,PERP,0.836,159
NFIB,NODAL,0.836,159
KAT7,BTBD10,0.836,159
ZUFSP,CDH11,0.836,159
KAT7,TNFRSF11B,0.836,159
ZNF280B,NDC80,0.836,159
ZNF521,BUB1B,0.836,159
ZUFSP,TRDN,0.836,159
HBP1,POLR3G,0.836,159
ZUFSP,VPS54,0.836,159
ZNF521,PGM2,0.836,159
HSF2,ERCC-00145,0.836,159
GTF2B,HLA-DRB1,0.836,159
ZNF521,UBE2W,0.836,159
ZNF280B,GLMN,0.836,159
NFIB,STK38L,0.836,159
TBX3,DYRK2,0.836,159
GATA4,CNTRL,0.836,159
ZUFSP,KDELR3,0.836,159
ZNF518B,CDC23,0.836,159
KAT7,DRAM2,0.836,159
GATA4,MYNN,0.836,159
MYNN,GATA4,0.836,159
ZIC3,HBP1,0.836,159
HBP1,ZIC3,0.836,159
ZNF280B,PRIM1,0.836,159
OTX2,CCDC138,0.836,159
ZNF670,GLDC,0.836,159
ZUFSP,GLDC,0.836,159
EOMES,CCDC82,0.836,159
KAT7,RGS5,0.836,159
ZEB2,CTSK,0.836,159
ZNF516,VAMP7,0.836,159
ZEB1,GCA,0.836,159
ZNF518B,UBE2W,0.836,159
ZNF302,SKA3,0.836,159
NANOG,CENPC1,0.835,160
HBP1,CDK6,0.835,160
ZIC3,GPSM2,0.835,160
GTF2B,RSPO3,0.835,160
ZNF518B,ESCO2,0.835,160
ZNF302,MLF1IP,0.835,160
ZNF302,PMAIP1,0.835,160
ZNF302,SLC6A15,0.835,160
ZNF567,USP31,0.835,160
HSF2,BLM,0.835,160
ZNF518B,BCAP29,0.835,160
ZBTB11,ALCAM,0.835,160
HBP1,PLXNA2,0.835,160
ZEB1,ALCAM,0.835,160
HSF2,PHLDA1,0.835,160
TBPL1,RHAG,0.835,160
TBPL1,NIPSNAP3A,0.835,160
ZUFSP,NUP35,0.835,160
HBP1,ERCC-00095,0.835,160
ZEB1,NTS,0.835,160
PRDM1,B3GNT2,0.835,160
ZNF670,ERCC-00060,0.835,160
ZBTB11,B3GNT2,0.835,160
ZNF302,OTUD6B,0.835,160
ZEB2,PLCB4,0.835,160
GTF2B,PPPDE1,0.835,160
TBPL1,MANEA,0.835,160
ZNF518B,SMN1,0.835,160
BCL11A,CDH11,0.835,160
ZNF280B,HMMR,0.835,160
EOMES,ZFYVE16,0.835,160
EOMES,ZNF302,0.835,160
ZUFSP,STK17B,0.835,160
TBPL1,WDR41,0.835,160
ZNF302,PHC1,0.835,160
HAND1,RGS5,0.835,160
ZNF521,DYRK2,0.835,160
ZEB1,CCDC82,0.835,160
ZNF521,TRUB1,0.835,160
ZNF791,PRSS23,0.835,160
KAT7,SLC18A2,0.835,160
PRDM1,ZNF302,0.835,160
BCL11A,TOM1L1,0.835,160
ZNF302,CCDC81,0.835,160
ZNF302,NUDT11,0.835,160
NANOG,ZUFSP,0.835,160
ZUFSP,NANOG,0.835,160
ZNF302,CD9,0.835,160
ZUFSP,VAMP7,0.835,160
ZNF302,PLP1,0.835,160
ZNF521,TMX3,0.835,160
ZUFSP,ATL2,0.835,160
ZNF516,MTMR6,0.835,160
LHX1,B3GNT2,0.835,160
GTF2B,LRRC40,0.835,160
HBP1,ERCC-00009,0.835,160
KAT7,KBTBD2,0.835,160
ZNF670,MRE11A,0.835,160
HBP1,NRP1,0.835,160
ZNF302,TDP2,0.835,160
TBPL1,B3GNT5,0.835,160
NFIB,DYRK2,0.835,160
ZNF268,UBE2D1,0.834,161
PRDM1,FZD5,0.834,161
STAT1,ODC1,0.834,161
ZNF280B,NCAPG,0.834,161
ZIC3,BUB1B,0.834,161
TBPL1,BMPER,0.834,161
NANOG,ZNF302,0.834,161
EOMES,PLAA,0.834,161
ZNF302,GLDC,0.834,161
HBP1,WNT5A,0.834,161
GTF2B,B3GNT2,0.834,161
NFIB,ARHGAP28,0.834,161
HSF2,RGPD2,0.834,161
BCL11A,RPE,0.834,161
ZEB1,B3GNT2,0.834,161
BCL11A,ANXA3,0.834,161
ZNF302,SH3BGRL,0.834,161
EOMES,BUB1B,0.834,161
ZNF670,SLC38A9,0.834,161
KLF10,HSD17B11,0.834,161
GTF2B,RHAG,0.834,161
LHX1,MTERF,0.834,161
OTX2,TIPIN,0.834,161
HSF2,B3GNT5,0.834,161
HBP1,TFPI,0.834,161
HBP1,ZEB2,0.834,161
ZEB2,HBP1,0.834,161
TBX3,HTRA1,0.834,161
ZNF302,CCDC138,0.834,161
KAT7,TFB2M,0.834,161
MYNN,FBN1,0.834,161
ZNF791,AMIGO2,0.834,161
ZNF302,TIPIN,0.834,161
ZNF791,MAN1A1,0.834,161
HAND1,KIT,0.834,161
BCL11A,MORC3,0.834,161
ZNF670,PPPDE1,0.834,161
BCL11A,TFPI,0.834,161
HSF2,HAS2,0.834,161
HSF2,GPSM2,0.834,161
GTF2B,C4ORF46,0.834,161
ZNF791,AK4,0.834,161
ZNF521,PRKRIR,0.834,161
ZNF302,PRDM1,0.834,161
HBP1,CRHBP,0.834,161
LHX1,ZNF302,0.834,161
ZNF516,LTN1,0.834,161
TBPL1,DCUN1D4,0.834,161
ZNF302,ERBB4,0.834,161
ZNF516,CCDC138,0.834,161
LHX1,DOCK7,0.834,161
GTF2B,GABRB2,0.834,161
GTF2B,ANKRD6,0.833,162
LHX1,DDAH1,0.833,162
ZNF516,PLK1,0.833,162
TBPL1,WDR35,0.833,162
ZNF521,KBTBD2,0.833,162
BCL11A,LRRC40,0.833,162
ZNF791,VPS54,0.833,162
HSF2,BMP4,0.833,162
KLF10,DUSP4,0.833,162
ZNF670,VIM,0.833,162
ZNF302,NANOG,0.833,162
EOMES,FBXL5,0.833,162
HAND1,COMMD10,0.833,162
PRDM1,PGM2,0.833,162
ZUFSP,DLC1,0.833,162
OTX2,PLK2,0.833,162
ZEB1,RGS5,0.833,162
TBPL1,LRRCC1,0.833,162
GABPA,DUSP4,0.833,162
LHX1,TMCC1,0.833,162
ZUFSP,DRAM2,0.833,162
TBPL1,ARFGAP3,0.833,162
GATA6,CDC23,0.833,162
HAND1,USP53,0.833,162
LHX1,ELL2,0.833,162
ZNF791,SFRP2,0.833,162
ZNF516,PRIM1,0.833,162
OTX2,GATM,0.833,162
PRDM1,ASUN,0.833,162
HSF2,FAM117B,0.833,162
ZUFSP,ERCC-00130,0.833,162
ZNF268,CHL1,0.833,162
PRDM1,SLC38A9,0.833,162
ZNF302,EOMES,0.833,162
MYNN,CDK6,0.833,162
GABPA,KIF4A,0.833,162
ZNF670,C11ORF82,0.833,162
HBP1,MCC,0.833,162
ZNF518B,SYNC,0.833,162
ZNF521,PLK1,0.833,162
ZEB1,NT5C3,0.833,162
HSF2,KIF23,0.833,162
ZIC3,KDR,0.833,162
BCL11A,ERCC-00002,0.833,162
MYNN,PROM1,0.833,162
ZNF518B,NODAL,0.833,162
ZNF268,PAM,0.833,162
ZUFSP,MALT1,0.833,162
OTX2,KIF23,0.833,162
HAND1,NUP35,0.833,162
HAND1,TBPL1,0.833,162
TBPL1,HAND1,0.833,162
ZEB2,TADA1,0.833,162
HSF2,CAMK2D,0.833,162
MYNN,RNFT1,0.833,162
EOMES,WWP1,0.833,162
TBPL1,ERCC-00130,0.833,162
GTF2B,PLCB4,0.833,162
ZNF302,SLC38A9,0.833,162
GATA6,ZNF567,0.833,162
ZNF567,GATA6,0.833,162
KAT7,TOM1L1,0.832,163
ZNF268,NUDT10,0.832,163
BCL11A,ERCC-00130,0.832,163
HBP1,WDR41,0.832,163
ZNF791,FARSB,0.832,163
HBP1,STK3,0.832,163
ZEB2,ALG6,0.832,163
HAND1,SPPL2A,0.832,163
ZNF302,LEPREL1,0.832,163
ZNF280B,CHEK2,0.832,163
ZUFSP,KIF15,0.832,163
TBPL1,CAMK2D,0.832,163
PRDM1,CHEK2,0.832,163
HAND1,RNF138,0.832,163
HBP1,FAM117B,0.832,163
ZNF516,HBP1,0.832,163
TBPL1,TFB2M,0.832,163
ZBTB11,ERCC-00171,0.832,163
ZNF516,SORL1,0.832,163
ZNF518B,COMMD10,0.832,163
ZIC3,ST8SIA4,0.832,163
MYNN,CENPC1,0.832,163
ZNF518B,RPE,0.832,163
ZBTB11,AKAP2,0.832,163
ZNF521,MCC,0.832,163
