gene1,gene2,probability,rank
PRMT3,STEAP1B,0.828,173
PLAGL1,EPB41L5,0.828,173
FOXF1,CCDC66,0.828,173
PLAGL1,NDC80,0.828,173
FOXJ2,GTF2B,0.828,173
ZNF521,WDR44,0.828,173
ZBED5,COL1A2,0.828,173
PITX2,LTBP1,0.828,173
MYNN,LGR5,0.828,173
TRPS1,CCNA2,0.828,173
BCL11A,BRCA2,0.828,173
ZBTB41,PDE3B,0.828,173
ZUFSP,PARPBP,0.828,173
FOXF1,CCKBR,0.828,173
HBP1,TXLNG,0.828,173
SHOX2,SCO1,0.828,173
ZNF654,HSPA13,0.828,173
MYNN,ARMC8,0.828,173
CLOCK,WDR41,0.828,173
NFIB,HOMER1,0.828,173
FOXJ2,PNRC1,0.828,173
ZNF567,MRPS30,0.828,173
ZNF670,COLEC12,0.828,173
TRPS1,PODXL,0.828,173
ZBTB11,ST6GALNAC3,0.828,173
GTF2B,ANKRD6,0.828,173
ZBED5,BBS4,0.828,173
ZNF518B,CDK14,0.828,173
BCL11A,PRSS35,0.828,173
ZUFSP,RND3,0.828,173
CLOCK,RFPL2,0.828,173
ZFPM2,TOP2A,0.828,173
PRMT3,FAM89A,0.828,173
PRDM1,SEC24B,0.828,173
PITX2,RFPL2,0.828,173
ZEB1,HMMR,0.828,173
OTX2,SPP1,0.828,173
PRMT3,IPO8,0.828,173
ZNF521,MRRF,0.828,173
NFE2L3,RNF13,0.828,173
BCL11A,C15ORF44,0.828,173
HOXB3,SPPL2A,0.828,173
ZNF614,PENK,0.828,173
GTF2B,NETO2,0.828,173
NANOG,RIOK1,0.828,173
PRMT3,PDCD4,0.828,173
ZNF280B,ASS1,0.828,173
THAP9,ERCC-00043,0.828,173
KLF10,MCM5,0.828,173
TFCP2,HLA-DRB1,0.828,173
CLOCK,HSF2,0.828,173
PLAGL1,GLMN,0.828,173
UBP1,TTC4,0.828,173
ZFPM2,KLF10,0.828,173
HOXB3,PROSER1,0.828,173
ZNF614,OMA1,0.828,173
UBP1,HEATR2,0.828,173
ZNF124,DPYSL3,0.828,173
HBP1,MAN2A1,0.827,174
UBP1,THOC5,0.827,174
CLOCK,TRPS1,0.827,174
HAND1,TOP2A,0.827,174
FOXP1,EMB,0.827,174
ZBTB10,LTBP1,0.827,174
ZBTB11,CEP57L1,0.827,174
ZNF268,TRMT1L,0.827,174
ZNF268,SH3PXD2A,0.827,174
ZNF518B,RND3,0.827,174
FOXF1,PPIL1,0.827,174
FOXP1,ERCC-00095,0.827,174
PRDM1,MED12L,0.827,174
ZEB2,DOCK4,0.827,174
MYNN,ARG2,0.827,174
ZHX2,CDK14,0.827,174
SP4,PELI2,0.827,174
GTF2B,RPF1,0.827,174
ZNF567,DSCC1,0.827,174
BCL11A,C1ORF112,0.827,174
ZBTB2,RFTN2,0.827,174
ZNF654,FOXF1,0.827,174
FOXP1,TMEM206,0.827,174
TMF1,PRIM1,0.827,174
CLOCK,ADAM10,0.827,174
ZHX2,ERCC-00003,0.827,174
FOXJ2,FBXL5,0.827,174
ZUFSP,HEATR1,0.827,174
GATA6,BEND3,0.827,174
HOXB3,TDP2,0.827,174
BCL11A,TSEN15,0.827,174
PRMT3,PJA1,0.827,174
ZNF518B,BMPR1A,0.827,174
MAF,KIAA1804,0.827,174
MYNN,SAMD8,0.827,174
ZNF654,WWP1,0.827,174
ZEB1,C5ORF22,0.827,174
BCL11A,MED20,0.827,174
HOXB3,CDC20,0.827,174
TFCP2,FREM1,0.827,174
ZIC3,TMEM64,0.827,174
PITX2,BIRC2,0.827,174
NANOG,ZNF670,0.827,174
CLOCK,B3GNT5,0.827,174
TRPS1,NOC3L,0.827,174
LHX1,SGCE,0.827,174
ZHX2,SEMA3E,0.827,174
ZNF521,DCK,0.827,174
ZNF791,CDC23,0.827,174
SHOX2,ADAM10,0.827,174
PITX2,MOSPD1,0.827,174
ADNP,TIMP3,0.827,174
PRDM1,SPP1,0.827,174
MSANTD4,KAL1,0.827,174
UBP1,CENPC1,0.827,174
ZIC3,KDM6A,0.827,174
ARID5B,RND3,0.827,174
ZNF148,LIX1,0.827,174
NFIB,NUDT11,0.827,174
GTF2B,CDC73,0.827,174
SHOX2,NTS,0.827,174
ZNF516,SUPV3L1,0.827,174
ZNF124,CDC20,0.827,174
ZNF791,MTMR2,0.827,174
ZNF614,KIAA1467,0.827,174
CLOCK,DCLK1,0.827,174
STAT1,ERCC-00092,0.827,174
HAND1,ANKRD13A,0.827,174
PRMT3,CLGN,0.827,174
PITX2,ZMIZ1,0.827,174
ATF6,CDC23,0.827,174
ZNF670,BCAS2,0.827,174
PRMT3,TEFM,0.827,174
BCL11A,KIAA1279,0.827,174
CLOCK,WDR44,0.827,174
ZNF521,PTGR1,0.827,174
NFE2L3,ALDH9A1,0.827,174
BCL11A,ANKRD26,0.827,174
PRMT3,THADA,0.827,174
ZNF654,SLC36A4,0.827,174
NFIB,UNC5C,0.827,174
ZNF670,CADM1,0.827,174
UBP1,MRFAP1L1,0.827,174
ZNF124,RAI14,0.827,174
TBPL1,CLGN,0.827,174
ZFPM2,ESCO2,0.827,174
KLF8,GCA,0.827,174
ZHX2,CLK1,0.827,174
PRMT3,PCDH17,0.827,174
ZBTB2,NTS,0.827,174
OTX2,SPPL2A,0.827,174
EOMES,LEO1,0.827,174
ZNF689,ADNP,0.827,174
GABPA,BUB1B,0.827,174
ZBTB11,PELI2,0.827,174
TBPL1,PNPLA8,0.827,174
ZFPM2,VSIG10,0.827,174
ADNP,ZNF689,0.827,174
PRMT3,MIA3,0.827,174
ZNF83,UGGT2,0.827,174
ZBTB2,PLEKHA6,0.827,174
ZNF280B,ERCC-00130,0.827,174
HBP1,COL4A6,0.827,174
ZNF124,PLAA,0.827,174
ZUFSP,CCNB2,0.827,174
FOXP1,FASTKD3,0.827,174
ZEB1,BBS4,0.827,174
TBPL1,HERC4,0.827,174
TBPL1,OMA1,0.827,174
ZIC3,ACTC1,0.827,174
BCL11A,CLDN11,0.827,174
ADNP,HLA-DRB1,0.827,174
ZHX2,TRAPPC8,0.827,174
ZNF654,PLP1,0.827,174
KLF10,ZFPM2,0.827,174
ZBTB10,VWA5A,0.827,174
HBP1,SLC29A1,0.827,174
TRPS1,POLR1B,0.827,174
ADNP,CAMK2D,0.827,174
ZNF516,KIAA0196,0.827,174
ZNF30,AGPAT5,0.827,174
ZBTB10,POLR1B,0.827,174
ZNF521,PODXL,0.827,174
PITX2,ERCC-00022,0.827,174
CLOCK,NDFIP2,0.827,174
ZNF670,DKK4,0.827,174
ZNF302,LRAT,0.827,174
PRDM1,CDC20,0.827,174
HOXB3,FEZ2,0.827,174
KAT7,EPHA4,0.827,174
PLAGL1,WDR44,0.827,174
ZNF280B,CUL1,0.827,174
GABPA,BMPER,0.827,174
KLF10,LRIG3,0.827,174
CLOCK,C12ORF23,0.827,174
ZNF567,SLC46A3,0.827,174
ZNF280B,LZTS1,0.827,174
NFIB,VSIG10,0.827,174
HBP1,NEDD9,0.827,174
KLF8,PODXL,0.827,174
FOXF1,RFTN2,0.827,174
TRPS1,FLRT2,0.827,174
ZNF567,PELI2,0.827,174
ZBTB2,TXLNA,0.827,174
GABPA,DARS2,0.827,174
ZNF670,ESRP1,0.827,174
MYNN,HBP1,0.827,174
FOXP1,RAD51AP1,0.827,174
ZFP62,DKK1,0.827,174
GABPA,LRIG3,0.827,174
BCL11A,CLDND1,0.827,174
THAP9,GFM1,0.827,174
NFE2L3,CCNE2,0.827,174
BCL11A,MATN3,0.827,174
PITX2,RAB3GAP1,0.827,174
KAT7,LHFP,0.827,174
ZBTB10,SLC19A2,0.827,174
UBP1,PDCD4,0.827,174
TRPS1,FRMD6,0.827,174
TBPL1,DUSP12,0.827,174
PRDM1,LIX1,0.827,174
KLF8,THADA,0.827,174
ADNP,PLXNA2,0.827,174
PURA,ORC5,0.827,174
ZIC3,NCAPG,0.827,174
ZBTB11,ASUN,0.827,174
ZBTB11,FAM117B,0.827,174
NFE2L3,MIER3,0.827,174
PITX2,KIAA1467,0.827,174
GABPA,SAMD3,0.827,174
ZEB1,GABRB2,0.827,174
NANOG,RAD51AP1,0.827,174
FOXP1,TRUB1,0.827,174
HOXB3,ATP2C1,0.827,174
ADNP,SH3PXD2A,0.827,174
HAND1,KDR,0.827,174
GABPA,CUTC,0.827,174
UBP1,CDC73,0.827,174
MAF,SUPV3L1,0.827,174
HBP1,MYNN,0.827,174
TBPL1,PEX3,0.827,174
ZIC3,CDC23,0.827,174
SP4,KIF21A,0.827,174
TFCP2,RND3,0.827,174
ZNF614,TXLNA,0.827,174
ZFPM2,GDF3,0.827,174
ZBTB11,ALG6,0.827,174
ZIC3,BBS4,0.827,174
ZNF567,HRSP12,0.827,174
ZNF791,PAQR3,0.827,174
OTX2,PHC1,0.827,174
ZBTB11,SCO1,0.827,174
PRMT3,TMSB15B,0.826,175
ZNF138,CDC73,0.826,175
ZNF567,PRC1,0.826,175
MAF,ZNF670,0.826,175
ADNP,ROR2,0.826,175
TBPL1,ARID4A,0.826,175
LHX1,B4GALT6,0.826,175
PITX2,BNIP3,0.826,175
ZEB1,PPM1H,0.826,175
FOXJ2,MOSPD1,0.826,175
FOXF1,GINS2,0.826,175
CLOCK,STIM2,0.826,175
HBP1,KLHL12,0.826,175
MYNN,ERCC-00002,0.826,175
KLF10,FAM54B,0.826,175
PLAG1,GYPA,0.826,175
MYNN,MEPE,0.826,175
PITX2,LGR4,0.826,175
EOMES,RPF1,0.826,175
EOMES,WDHD1,0.826,175
SHOX2,BBS4,0.826,175
HBP1,GCNT1,0.826,175
ZNF516,HEG1,0.826,175
BCL11A,DYNC1I1,0.826,175
PCGF6,DOCK4,0.826,175
KLF8,DOCK4,0.826,175
ZBTB11,FER,0.826,175
ZNF689,KIAA0196,0.826,175
ZEB2,BBS4,0.826,175
ZNF521,POLI,0.826,175
ZNF302,DPYSL3,0.826,175
NFIB,CENPQ,0.826,175
HBP1,TNFAIP8,0.826,175
MAF,PRIM1,0.826,175
ZNF567,IL6ST,0.826,175
ZFP62,HIBCH,0.826,175
PRMT3,LIFR,0.826,175
TBPL1,BRCA2,0.826,175
ZNF614,MASTL,0.826,175
GATA6,CA2,0.826,175
KAT7,KIAA0196,0.826,175
ZUFSP,CDC7,0.826,175
ZNF654,COBLL1,0.826,175
PITX2,NT5DC3,0.826,175
ZEB2,KIAA0947,0.826,175
ZNF670,NANOG,0.826,175
NFE2L3,COQ3,0.826,175
KLF10,ST3GAL6,0.826,175
MYNN,TMEM38B,0.826,175
ADNP,ERCC-00022,0.826,175
ZNF670,DLGAP5,0.826,175
MSANTD4,TRIM2,0.826,175
SATB1,ZFYVE16,0.826,175
TFCP2,STK17B,0.826,175
ZBTB11,WDR3,0.826,175
ZNF654,HSD17B11,0.826,175
ZNF567,KCTD3,0.826,175
ZNF654,NIPSNAP3A,0.826,175
TBX3,KIAA0528,0.826,175
ZNF84,UBR7,0.826,175
ZNF791,ABLIM1,0.826,175
LHX1,DECR1,0.826,175
BCL11A,BIRC2,0.826,175
PRMT3,SMN1,0.826,175
UBP1,TTC14,0.826,175
FOXJ2,UGGT2,0.826,175
HSF2,DPYSL3,0.826,175
PCGF6,TGFBR3,0.826,175
PRMT3,EPCAM,0.826,175
PRDM1,ZC3HC1,0.826,175
MAF,GPAM,0.826,175
ZUFSP,KIF21A,0.826,175
ZFPM2,MRRF,0.826,175
ZNF280B,HOMER1,0.826,175
ZNF567,UBE2W,0.826,175
ZIC3,PGM2,0.826,175
ZBTB11,MMP16,0.826,175
EOMES,CRYZL1,0.826,175
BCL11A,VTA1,0.826,175
HOXB3,NTS,0.826,175
NANOG,MMP16,0.826,175
ZBTB11,UTP15,0.826,175
PURA,PODXL,0.826,175
SHOX2,RFTN2,0.826,175
CLOCK,ERCC-00131,0.826,175
ZBED5,KIAA1279,0.826,175
SHOX2,DOCK7,0.826,175
PRMT3,ESCO2,0.826,175
FOXJ2,FAM117B,0.826,175
FOXJ2,TFB2M,0.826,175
HOXB3,CHMP2B,0.826,175
NFE2L3,OMA1,0.826,175
ZIC3,SEC24D,0.826,175
ZIC3,C11ORF82,0.826,175
FOXJ2,KIAA1430,0.826,175
ZNF148,COLEC12,0.826,175
ZNF280B,SACS,0.826,175
GABPA,SEMA5A,0.826,175
NFE2L3,DERA,0.826,175
ZBED5,CCDC138,0.826,175
MYNN,SLC46A3,0.826,175
CLOCK,MORC3,0.826,175
ZNF280B,ORC5,0.826,175
PLAGL1,PTGR1,0.826,175
KLF8,DERA,0.826,175
ZNF148,CADM1,0.826,175
CLOCK,PLCB4,0.826,175
FOXP1,CA14,0.826,175
PLAG1,ANXA3,0.826,175
TMF1,TADA1,0.826,175
ZEB1,RFESD,0.826,175
ZNF124,TOM1L1,0.826,175
ZNF512,TRMT6,0.826,175
SATB1,PIK3R3,0.826,175
CLOCK,PPT2,0.826,175
SATB1,CDK14,0.826,175
TFCP2,TBC1D4,0.826,175
KLF8,PGM2,0.826,175
ZNF670,NGLY1,0.826,175
ZNF654,SEMA6D,0.826,175
ZNF268,TTC14,0.826,175
MAF,PEX3,0.826,175
ZUFSP,RNF13,0.826,175
PCGF6,KIF4A,0.826,175
ZEB2,MYNN,0.826,175
MYNN,ZEB2,0.826,175
TFCP2,COL4A5,0.826,175
PLAGL1,KIAA1586,0.826,175
ZEB1,RFC3,0.826,175
ZNF268,SETD7,0.826,175
ZBTB11,PROSER1,0.826,175
ZBED5,BMPR1A,0.826,175
ZIC3,HMMR,0.826,175
ZNF654,NIN,0.826,175
ZNF268,CAMK2D,0.826,175
ZBTB41,VAMP3,0.826,175
ZNF516,CDC73,0.826,175
LHX1,ALG6,0.826,175
ZNF268,KANSL2,0.826,175
MAF,RIOK2,0.826,175
EOMES,EPB41L3,0.826,175
ZBED5,MTERF,0.826,175
ZNF521,JPH1,0.826,175
GTF2B,JPH1,0.826,175
GATA6,PAM,0.826,175
EOMES,PURA,0.826,175
ZNF516,MRRF,0.826,175
FOXJ2,SNX18,0.826,175
TRPS1,PPPDE1,0.826,175
HBP1,RIN2,0.826,175
HAND1,SLC6A15,0.826,175
PLAG1,COL1A2,0.826,175
HBP1,ANKMY2,0.826,175
ZNF670,WDR48,0.826,175
PCGF6,GATM,0.826,175
TBX3,GATM,0.826,175
EOMES,GTF2H2D,0.826,175
TBX3,ST8SIA1,0.826,175
TBPL1,SMN1,0.826,175
UBP1,ERCC-00022,0.826,175
CLOCK,ELMOD2,0.826,175
ZBTB11,GPSM2,0.826,175
GTF2B,PEX3,0.826,175
PLAG1,LRIG3,0.826,175
ZNF280B,NGLY1,0.826,175
ZNF614,GPSM2,0.826,175
PLAG1,PTGR1,0.826,175
ZNF654,ADAM10,0.826,175
PRMT3,CEP290,0.826,175
ZNF670,MAF,0.826,175
UBP1,FAM135A,0.826,175
ZNF654,MAN2A1,0.826,175
ZBTB10,RFESD,0.826,175
GATA4,NUDT11,0.826,175
HBP1,FAM46A,0.826,175
TFCP2,ACOX3,0.826,175
ZBED5,RSPRY1,0.826,175
LHX1,SCO1,0.826,175
PRDM1,ST6GALNAC3,0.826,175
ZBTB10,MLF1IP,0.826,175
TMF1,MED23,0.826,175
UBP1,PLOD2,0.826,175
MYNN,ZNF670,0.826,175
KLF8,ARHGAP29,0.826,175
ZNF521,TMEM64,0.826,175
NFIB,SH3BGRL2,0.826,175
MYNN,VAMP7,0.826,175
CLOCK,CALB1,0.826,175
ZNF512,SIPA1L2,0.826,175
GATA6,LRP4,0.826,175
GABPA,PRKACB,0.826,175
ZNF268,ERCC-00136,0.826,175
FOXP1,MED20,0.826,175
KLF10,MCC,0.826,175
PLAGL1,C10ORF88,0.826,175
FOXF1,JPH1,0.826,175
PRMT3,EPHA4,0.826,175
GTF2B,SEPT6,0.826,175
ZNF567,MEPE,0.826,175
HOXB3,CCNE2,0.826,175
PURA,PLCB4,0.826,175
ZUFSP,CPVL,0.826,175
ZBTB11,KDR,0.826,175
OTX2,GCA,0.826,175
KLF8,BLM,0.826,175
KLF8,C2ORF29,0.826,175
MAF,ZC3HC1,0.826,175
HBP1,CALB1,0.826,175
GATA6,FEZ2,0.826,175
ADNP,HMMR,0.826,175
KLF8,ARG2,0.826,175
ZUFSP,NUP54,0.826,175
EOMES,C3ORF58,0.826,175
HSF2,DECR1,0.826,175
BCL11A,CDC27,0.826,175
GABPA,COL1A1,0.826,175
PCGF6,ERCC-00003,0.826,175
GABPA,MTRR,0.826,175
SATB1,CCNA2,0.826,175
ZEB2,KANSL2,0.826,175
ZNF516,SMN1,0.826,175
ADNP,APLNR,0.826,175
ZNF791,TNFRSF11B,0.826,175
GTF2B,RNF26,0.826,175
PCGF6,LPIN1,0.826,175
ZBTB41,LTBP1,0.825,176
PITX2,ST8SIA4,0.825,176
HOXB3,SH3BP5,0.825,176
BHLHE40,TTC19,0.825,176
HSF2,MED23,0.825,176
KLF10,ZNF614,0.825,176
CREBL2,FEZ2,0.825,176
KAT7,ZDHHC13,0.825,176
CLOCK,RBM47,0.825,176
ZNF614,ST3GAL6,0.825,176
ZNF791,ST6GALNAC3,0.825,176
ZUFSP,UBE2W,0.825,176
MYNN,KBTBD2,0.825,176
HAND1,KIF15,0.825,176
MYNN,MTERF,0.825,176
GATA6,TMEM131,0.825,176
ZEB1,ATP2C1,0.825,176
TBPL1,MTERFD1,0.825,176
PITX2,MCM5,0.825,176
ZNF791,PLAA,0.825,176
LHX1,FRMD6,0.825,176
UBP1,KNTC1,0.825,176
NANOG,GFM1,0.825,176
ZNF614,ATG4C,0.825,176
EOMES,DPYSL3,0.825,176
ZNF280B,ERCC-00042,0.825,176
HAND1,BMPR1A,0.825,176
BCL11A,PLK1,0.825,176
HBP1,BMPR1A,0.825,176
ZEB2,ID2,0.825,176
MXI1,USP53,0.825,176
ZEB1,KDM6A,0.825,176
PITX2,GNAI1,0.825,176
FOXP1,ERCC-00136,0.825,176
NANOG,ZFAND1,0.825,176
ZNF654,MIA3,0.825,176
PRDM1,CCNB2,0.825,176
ZNF268,TMEM55A,0.825,176
PLAGL1,BEND3,0.825,176
ZBTB10,CDC73,0.825,176
ZNF83,PLK1,0.825,176
NANOG,EFNA5,0.825,176
FOXP1,NT5C3,0.825,176
ZNF614,KLF10,0.825,176
KLF10,DPH2,0.825,176
HOXB3,PAQR3,0.825,176
ZUFSP,ZDHHC13,0.825,176
SHOX2,NNT,0.825,176
ZEB1,SPP1,0.825,176
BHLHE40,KNTC1,0.825,176
GTF2B,CCDC99,0.825,176
PRMT3,ROR2,0.825,176
TMF1,CLOCK,0.825,176
FOXP1,MMP16,0.825,176
ZNF654,CEP57L1,0.825,176
NFE2L3,NUDT11,0.825,176
PCGF6,PHLDA1,0.825,176
KLF8,PPIL1,0.825,176
HAND1,CDCA8,0.825,176
GATA4,RIOK2,0.825,176
MAF,SEPT6,0.825,176
ATF6,DCUN1D4,0.825,176
PLAGL1,KIAA0528,0.825,176
PITX2,JPH1,0.825,176
ZNF516,DSE,0.825,176
ADNP,PLK1,0.825,176
PLAGL1,HMMR,0.825,176
ZFPM2,DECR1,0.825,176
TMF1,MYNN,0.825,176
ZNF567,SUPV3L1,0.825,176
ZBTB10,KIAA1279,0.825,176
ATF6,SLC29A1,0.825,176
ARID5B,CDC20,0.825,176
HBP1,TADA1,0.825,176
ZNF83,CLOCK,0.825,176
KLF10,CLK1,0.825,176
PITX2,BEND3,0.825,176
ZNF670,MYNN,0.825,176
ZNF670,TBC1D23,0.825,176
HBP1,VWA5A,0.825,176
UBP1,COQ3,0.825,176
SATB1,ATP2B4,0.825,176
PURA,EOMES,0.825,176
FOXP1,CHMP2B,0.825,176
ZBTB11,TMOD1,0.825,176
TFCP2,ID2,0.825,176
ZNF516,PFKFB2,0.825,176
ZUFSP,DECR1,0.825,176
ADNP,MRPS35,0.825,176
HOXB3,TBX3,0.825,176
KLF8,GDF3,0.825,176
TFCP2,CAMK2D,0.825,176
CLOCK,TTC14,0.825,176
ZNF516,YPEL5,0.825,176
ZNF148,SH3PXD2A,0.825,176
KLF8,SEPT6,0.825,176
ZBTB10,MTMR2,0.825,176
TFCP2,COLEC12,0.825,176
ZFP62,WWP1,0.825,176
HAND1,POLD3,0.825,176
SP4,ZFC3H1,0.825,176
ZNF138,ZFAND1,0.825,176
EOMES,USP31,0.825,176
BCL11A,FAM46A,0.825,176
KLF10,RAVER2,0.825,176
PURA,CDC73,0.825,176
FOXP1,RRM2B,0.825,176
KLF10,LHFP,0.825,176
ZFPM2,WDHD1,0.825,176
FOXP1,TFCP2,0.825,176
TFCP2,FOXP1,0.825,176
STAT1,CDH11,0.825,176
ADNP,CUL1,0.825,176
ZNF83,ASNS,0.825,176
FOXF1,BEND3,0.825,176
UBP1,RAD18,0.825,176
PLAGL1,TRMT6,0.825,176
ZNF268,COL1A2,0.825,176
ZBTB10,TJP2,0.825,176
SHOX2,KIAA1279,0.825,176
ZNF83,DECR1,0.825,176
BHLHE40,DCUN1D4,0.825,176
ZNF614,FAM173B,0.825,176
STAT1,ERCC-00108,0.825,176
PRMT3,SETD7,0.825,176
KLF10,DSE,0.825,176
ZFPM2,FAM114A2,0.825,176
GABPA,DNAJB14,0.825,176
ZNF654,SLC19A2,0.825,176
ZNF791,PFKFB2,0.825,176
PITX2,HEATR1,0.825,176
ZNF654,CAPN7,0.825,176
ZNF268,ERCC-00022,0.825,176
KAT7,GCNT1,0.825,176
KAT7,DUSP10,0.825,176
ZNF280B,MAN1A1,0.825,176
ATF6,ZNF148,0.825,176
ZNF512,SLC39A11,0.825,176
PCGF6,MATN3,0.825,176
FOXF1,ELP2,0.825,176
KLF8,USP53,0.825,176
MAF,KBTBD2,0.825,176
ZNF567,DLGAP5,0.825,176
TFCP2,MATN3,0.825,176
ZUFSP,DUSP12,0.825,176
ZEB1,EMB,0.825,176
HBP1,PUS7,0.825,176
ZNF567,SLC25A38,0.825,176
ZNF124,CCDC138,0.825,176
ZNF567,RPF1,0.825,176
BCL11A,KIAA0196,0.825,176
ZNF614,SORL1,0.825,176
MYNN,TMF1,0.825,176
NFE2L3,NUDT10,0.825,176
ZBTB11,PRIM1,0.825,176
ZNF83,C3ORF14,0.825,176
CLOCK,SPP1,0.825,176
ZUFSP,MAPRE2,0.825,176
TMF1,BMPR1A,0.825,176
CREBL2,TNIK,0.825,176
ADNP,POLR3C,0.825,176
CLOCK,TMF1,0.825,176
PCGF6,LYPLAL1,0.825,176
TFCP2,MRE11A,0.825,176
HOXB3,KIF15,0.825,176
GATA4,LRAT,0.825,176
TBPL1,EBAG9,0.825,176
ZIC3,ARMC8,0.825,176
PRDM1,KBTBD2,0.825,176
MYNN,VTA1,0.825,176
MAF,HOMER1,0.825,176
NANOG,EPB41L3,0.825,176
GATA4,ZFP62,0.825,176
HOXB3,WDFY1,0.825,176
PITX2,CLDND1,0.825,176
GATA4,BLM,0.825,176
ZNF521,DSE,0.825,176
GABPA,COLEC12,0.825,176
ZFP62,TRAPPC8,0.825,176
OTX2,FRMD6,0.825,176
ZNF30,NDUFC2-KCTD14,0.825,176
ZNF138,ELOVL2,0.825,176
HSF2,RPE,0.825,176
NFE2L3,BRCA2,0.825,176
ARID5B,MED23,0.825,176
NANOG,TRIM2,0.825,176
ZBTB11,CAPN7,0.825,176
PURA,CYP1B1,0.825,176
GABPA,BMP4,0.825,176
GTF2B,ARHGAP29,0.825,176
ZNF567,DSE,0.825,176
ZNF614,TTN,0.825,176
PRMT3,SEMA3E,0.825,176
NFIB,BBS4,0.825,176
LHX1,LTV1,0.825,176
FOXP1,YEATS4,0.825,176
TRPS1,PTGR1,0.825,176
KLF10,COCH,0.825,176
MXI1,ADAM10,0.825,176
KLF10,CSTF1,0.825,176
PLAGL1,CDC73,0.825,176
SATB1,PIP4K2A,0.825,176
MYNN,MBIP,0.825,176
CLOCK,ZNF83,0.825,176
ZBTB10,KANSL2,0.825,176
ZNF670,ERCC-00022,0.825,176
TBX3,HOXB3,0.825,176
TBX3,KIF4A,0.825,176
HBP1,REV3L,0.825,176
EOMES,ZFAND1,0.825,176
ZEB2,TRMT61B,0.825,176
ZNF83,NRIP1,0.825,176
ZBTB41,PRICKLE1,0.825,176
OTX2,TFCP2,0.825,176
GATA4,TSR1,0.825,176
BCL11A,ORC5,0.825,176
KLF8,TSR1,0.825,176
HBP1,MYO5B,0.825,176
BHLHE40,LRAT,0.825,176
MAF,SLC30A9,0.825,176
ZNF567,MTMR2,0.825,176
ZEB2,TADA1,0.825,176
ZNF148,ASH2L,0.825,176
ZNF670,ST3GAL6,0.825,176
ZNF567,ITGA4,0.825,176
KLF8,DOCK7,0.825,176
ARID5B,PUS7,0.825,176
MYNN,PAQR3,0.824,177
NFIB,OTUD6B,0.824,177
TFCP2,ZIC3,0.824,177
ZIC3,TFCP2,0.824,177
STAT1,FOXP1,0.824,177
SP4,NOC3L,0.824,177
ZNF791,TOP2A,0.824,177
ZNF148,ATF6,0.824,177
ZFPM2,RPE,0.824,177
FOXJ2,SCO1,0.824,177
SHOX2,CCNE2,0.824,177
SATB1,SKA3,0.824,177
ZNF614,C1ORF112,0.824,177
ARID5B,ID2,0.824,177
SP4,NXT2,0.824,177
ZNF670,FAM117B,0.824,177
TMF1,COMMD10,0.824,177
PLAGL1,BLM,0.824,177
ZNF791,CHMP2B,0.824,177
PURA,ERCC-00076,0.824,177
ZNF83,WDR44,0.824,177
MYNN,DKK4,0.824,177
SHOX2,FLRT2,0.824,177
ETV1,CYP1B1,0.824,177
ZEB2,RWDD4,0.824,177
ZNF654,WDR44,0.824,177
ZBTB11,ECI2,0.824,177
ZUFSP,COQ3,0.824,177
ZNF567,LRRCC1,0.824,177
ZBTB10,CLDND1,0.824,177
PRMT3,SPP1,0.824,177
FOXP1,STAT1,0.824,177
ZNF670,HLA-DRB1,0.824,177
ARID5B,EMB,0.824,177
HBP1,SYNC,0.824,177
ZNF83,PODXL,0.824,177
ZBTB10,KLF10,0.824,177
KLF10,ZBTB10,0.824,177
NANOG,NXF1,0.824,177
PLAGL1,LRP12,0.824,177
ZBTB2,GLRX,0.824,177
MXI1,MED23,0.824,177
HOXB3,RMI1,0.824,177
KLF10,DNA2,0.824,177
OTX2,BBS4,0.824,177
FOXF1,DCK,0.824,177
ZNF521,TEFM,0.824,177
CLOCK,SNX16,0.824,177
ARID5B,MBOAT1,0.824,177
ZBTB10,AK4,0.824,177
NANOG,DCK,0.824,177
ZFP62,GATA4,0.824,177
HBP1,MRPS9,0.824,177
ZBTB41,AXL,0.824,177
PURA,DPYSL3,0.824,177
MAF,FRMD6,0.824,177
ZNF567,EDEM1,0.824,177
HBP1,ARHGAP29,0.824,177
NFIB,SPP1,0.824,177
ARID5B,NUSAP1,0.824,177
SP4,UBR7,0.824,177
KLF8,SEC24D,0.824,177
ZNF268,CLDN11,0.824,177
ZNF521,DOCK7,0.824,177
PRDM1,LRP4,0.824,177
ZNF654,STAM2,0.824,177
GABPA,SERPINE2,0.824,177
MXI1,SLC19A2,0.824,177
ADNP,NXF1,0.824,177
SHOX2,OMA1,0.824,177
HAND1,PAM,0.824,177
ZBTB2,ARHGAP29,0.824,177
KLF8,FEZ2,0.824,177
PRMT3,LIPG,0.824,177
ZFP62,INSIG2,0.824,177
UBP1,RWDD4,0.824,177
NFE2L3,TRIM2,0.824,177
ZBTB11,RWDD4,0.824,177
ZNF654,C3ORF58,0.824,177
EOMES,RFTN2,0.824,177
TFCP2,GPR89B,0.824,177
PURA,PIK3R3,0.824,177
HSF2,KDR,0.824,177
ZNF791,DKK4,0.824,177
ZNF670,BCAP29,0.824,177
ZNF124,C5ORF22,0.824,177
ZNF791,NDC80,0.824,177
ZNF567,ZCCHC6,0.824,177
HBP1,SKA3,0.824,177
ZNF138,ZNF84,0.824,177
