gene1,gene2,probability,rank
ZBED6,HIF3A,0.837,164
CRX,NR1H4,0.837,164
ARID3A,CLDN11,0.837,164
ZXDC,ZNF773,0.837,164
FOXF1,SOX3,0.837,164
ZNF280B,CHL1,0.837,164
ZNF148,ROR2,0.837,164
PLAG1,ZBTB38,0.837,164
ZNF512B,ABCA1,0.837,164
CREB3L2,ERCC-00130,0.837,164
RAX2,FBXO28,0.837,164
ZNF276,HOMEZ,0.837,164
HOXA10,PDCD4,0.837,164
ZBTB7C,ST8SIA1,0.837,164
ZNF142,CXXC1,0.837,164
SOX12,SLC19A2,0.837,164
SHOX2,THYN1,0.837,164
NR6A1,MLF1IP,0.837,164
NFATC1,HNF4A,0.837,164
ZNF460,NLGN4X,0.837,164
ZNF440,FOXK1,0.837,164
SAFB2,FOXN2,0.837,164
SAFB2,CALB1,0.837,164
ZNF253,GPBP1L1,0.837,164
IRX2,UTP15,0.837,164
ZNF462,HLA-DQB1,0.837,164
ZBTB39,PRPS2,0.837,164
HIF3A,SOX6,0.837,164
TRPS1,HAS2,0.837,164
AHR,ZNF24,0.837,164
HOXD1,ERCC-00060,0.837,164
ZNF483,NKX3-1,0.837,164
FOXN4,CALB1,0.837,164
ZNF24,AHR,0.837,164
VSX1,HES2,0.837,164
ZNF589,C5ORF22,0.837,164
POU3F1,HAND2,0.837,164
NR5A2,HES2,0.837,164
PATZ1,ZNF302,0.837,164
VENTX,TTF1,0.837,164
TFCP2,SKA3,0.837,164
ZFP30,PHF21A,0.837,164
SNAPC4,ZNF3,0.837,164
HMX2,SIRT1,0.837,164
ZNF30,ZNF345,0.837,164
MXD4,ZNF563,0.837,164
LIN28A,ZFHX3,0.837,164
ZNF256,KAT7,0.837,164
ETV4,KLHL4,0.837,164
ZNF160,REV3L,0.837,164
SAFB2,AGL,0.837,164
ZNF574,PROM1,0.837,164
ZNF3,SNAPC4,0.837,164
ZNF562,ZNF665,0.837,164
NFX1,ZBTB40,0.837,164
ETV4,STAT2,0.837,164
SETBP1,VWA5A,0.837,164
SRF,GCM1,0.837,164
ZNF221,GYPB,0.837,164
TAL2,PLK2,0.837,164
AEBP2,ZNF280B,0.837,164
ZNF81,SHOX2,0.837,164
AHR,CAP2,0.837,164
TERF1,COL1A2,0.837,164
ZNF563,MXD4,0.837,164
SOX6,LECT1,0.837,164
ZNF326,FAM117B,0.837,164
BCL11A,ATF1,0.837,164
LIN28A,COMMD10,0.837,164
ZFP42,ERCC-00076,0.837,164
ZNF527,ZBTB3,0.837,164
CC2D1A,NAP1L3,0.837,164
MITF,PRICKLE1,0.837,164
FOXF1,FOXC1,0.837,164
CLOCK,LIN28A,0.837,164
ZNF365,CNTRL,0.837,164
ZNF850,MBOAT1,0.837,164
NR1H4,STK17B,0.837,164
JUND,DNA2,0.837,164
ELK1,COLEC12,0.837,164
TTF1,POU3F1,0.837,164
ZNF578,HES6,0.837,164
ZEB1,ABCA1,0.837,164
FOXN2,TFDP1,0.837,164
NR1H4,LIFR,0.837,164
ETS2,SERPINE2,0.837,164
ZKSCAN3,ZNF320,0.837,164
GTF2IRD2B,CDX1,0.837,164
CDX1,GTF2IRD2B,0.837,164
ZNF282,PHLDA1,0.837,164
ZBTB3,PRKRIR,0.837,164
ZBTB20,CD48,0.837,164
SRF,PRTG,0.837,164
THAP4,NUDT11,0.837,164
TCF4,ERCC-00108,0.837,164
ZNF800,ZNF320,0.837,164
LHX1,TMCC1,0.837,164
BAZ2A,SPP1,0.837,164
ZNF497,COLEC12,0.837,164
E2F7,ECT2,0.837,164
SOX18,KLHL6,0.837,164
MBD2,CLGN,0.837,164
HES6,PCDH7,0.837,164
OVOL2,CD48,0.837,164
HBP1,LTN1,0.837,164
TBX20,ANKRD13C,0.837,164
SALL3,PPARD,0.837,164
NR5A2,TNFRSF11B,0.837,164
ZFHX2,ZNF492,0.837,164
TAL2,ST3GAL6,0.837,164
PLAG1,CLGN,0.837,164
GTF2IRD2B,ETS1,0.837,164
MSX1,STK17B,0.837,164
ZNF674,CEP55,0.837,164
REL,SALL3,0.837,164
ZNF773,POU6F2,0.837,164
ZNF219,SREBF1,0.837,164
LHX1,TSHZ1,0.837,164
ZNF180,TFB2M,0.837,164
ZNF713,ZNF655,0.837,164
ZSCAN22,ZNF800,0.837,164
ZNF668,CSTF1,0.837,164
SOX12,NFIA,0.837,164
SALL2,ZNF311,0.837,164
HOXD1,ZNF250,0.837,164
ZNF732,ABLIM1,0.837,164
ZNF92,CCNE2,0.837,164
ETS1,GTF2IRD2B,0.837,164
SOX5,PRDM6,0.837,164
HOXD1,DKK1,0.837,164
PATZ1,RND3,0.837,164
ZFP30,ZNF587B,0.837,164
LEF1,HEG1,0.837,164
TAL1,TTC39B,0.837,164
PBX1,HMX2,0.837,164
ZNF320,VASH2,0.837,164
KAT7,SOX17,0.837,164
ETV4,C5ORF22,0.837,164
POU2AF1,NR1H4,0.837,164
ZNF555,FOXJ2,0.837,164
STAT2,DDAH1,0.837,164
CDX1,ZNF253,0.837,164
PRMT3,BAG3,0.837,164
SATB1,ZNF865,0.837,164
NHLH2,E2F4,0.837,164
E2F4,NHLH2,0.837,164
ZNF433,TBX4,0.837,164
TBX3,ERCC-00130,0.837,164
LIN28A,ZNF497,0.837,164
ZNF512,ZNF883,0.837,164
ZNF667,ZNF625,0.837,164
CC2D1A,ITGA6,0.837,164
ZNF433,WNT5A,0.837,164
ZNF516,PRDM6,0.837,164
FEZF1,RHAG,0.837,164
ZNF655,ZNF556,0.837,164
ZBTB2,GNAI1,0.837,164
ZBTB2,C4ORF46,0.837,164
TBPL1,DTL,0.837,164
ZNF256,PRPS2,0.837,164
CRX,E2F7,0.837,164
E2F7,CRX,0.837,164
TRPS1,ERCC-00130,0.837,164
BACH2,HLX,0.837,164
ZNF311,SALL2,0.837,164
STAT2,ZNF30,0.837,164
ZFP30,TIPARP,0.837,164
ZBED5,ERCC-00131,0.837,164
ZNF417,ZHX2,0.837,164
SIX4,FAM135A,0.837,164
SMAD3,YPEL5,0.837,164
FOSB,CER1,0.837,164
FOXA3,SOX2,0.837,164
ZNF354B,NRP2,0.837,164
ZFP41,GYPA,0.837,164
POU6F1,NFIA,0.837,164
ZXDC,ARGFX,0.837,164
NFIA,POU6F1,0.837,164
ZNF492,ZNF433,0.837,164
ZNF721,NUDT11,0.837,164
CDC5L,ZEB1,0.837,164
GTF2B,C5ORF43,0.837,164
ZNF544,CCDC138,0.837,164
TFDP2,ZNF333,0.837,164
GTF2IRD2B,C3ORF58,0.837,164
ZNF3,GTF2H2D,0.837,164
ZBTB7C,CHL1,0.837,164
FOXJ2,CDX1,0.837,164
CDX1,FOXJ2,0.837,164
DACH1,KAT7,0.837,164
SAFB,PNPLA8,0.837,164
MYBL2,INSIG2,0.837,164
FOXN3,CALB1,0.837,164
ZNF665,BACH2,0.837,164
HES6,IGDCC4,0.837,164
ZNF80,PDLIM3,0.837,164
ZNF674,FOXA2,0.837,164
CDC5L,ARFGAP3,0.837,164
ZNF567,ZNF518B,0.837,164
KLF12,NUP35,0.837,164
ZNF483,ERCC-00042,0.837,164
TRPS1,FOXH1,0.837,164
ZNF180,KIF23,0.837,164
PBX1,GATA4,0.837,164
ATF6,ZNF80,0.837,164
ZNF80,ATF6,0.837,164
ZNF736,PTPRZ1,0.837,164
ZFP62,CD200,0.837,164
ZNF567,ERCC-00136,0.837,164
SALL3,REL,0.837,164
ZBED6,TMCC1,0.837,164
HAND1,CASD1,0.837,164
BACH2,SETBP1,0.837,164
ZNF625,SP100,0.837,164
ZNF555,NAP1L3,0.837,164
ZNF737,SOX17,0.837,164
TAL1,ERCC-00042,0.837,164
BAZ2A,NFIA,0.837,164
ZBTB39,HAS2,0.837,164
ZNF253,ST3GAL6,0.837,164
ZFP41,POLR3G,0.837,164
ZNF223,NCAM1,0.837,164
PLAGL2,TDP2,0.837,164
ZBTB7C,COL4A6,0.837,164
MXD4,GRHL3,0.837,164
ZIM3,SLCO2A1,0.837,164
MAF,NR5A2,0.837,164
SPIB,RREB1,0.837,164
RLF,ZNF578,0.837,164
CLOCK,IGDCC4,0.837,164
ZFP14,SLC19A2,0.837,164
TSC22D1,ZNF234,0.837,164
ZNF512,KIF18A,0.837,164
ZNF180,CDCA2,0.837,164
MEIS1,DRAM2,0.837,164
ZNF441,KLF10,0.837,164
GATA3,PRTG,0.837,164
ZNF80,ZNF587,0.837,164
NFIB,REST,0.837,164
TBX3,GYPA,0.837,164
TEF,CYP26A1,0.837,164
SALL3,SALL4,0.837,164
ZSCAN22,ZIC3,0.837,164
GCM1,SRF,0.837,164
ZNF92,MAP4K3,0.837,164
NME2,EPCAM,0.837,164
HOXB7,LHX6,0.837,164
ZNF211,TTC39B,0.837,164
ZBTB7C,KLHL6,0.837,164
ZNF747,PROM1,0.837,164
ZNF562,SEMA3E,0.837,164
JUN,BNC2,0.837,164
THAP9,SOX4,0.837,164
ZFP14,ZNF710,0.837,164
MIXL1,SFRP2,0.837,164
YY1,LRRCC1,0.837,164
TFDP1,SERPINE2,0.837,164
NFATC3,HLA-DRB1,0.837,164
PITX2,ZNF521,0.837,164
ZIC3,AEBP2,0.837,164
ZNF354B,QPCT,0.837,164
IKZF1,TP53INP1,0.837,164
THAP4,ZNF75A,0.837,164
HMGA1,SLC19A2,0.837,164
ZNF655,OXTR,0.837,164
PURA,PPARA,0.837,164
MYCN,ST3GAL6,0.837,164
FOXH1,TRPS1,0.837,164
ZNF417,ZBTB2,0.837,164
JUND,ELF1,0.837,164
SOX17,MXI1,0.837,164
MECOM,GATAD2B,0.837,164
SOX12,RND3,0.837,164
ZBTB20,PNPLA8,0.837,164
NFYB,PRTG,0.837,164
IRX2,MTMR2,0.837,164
HBP1,BTBD10,0.837,164
MYNN,PELI2,0.837,164
ZNF17,CXXC1,0.837,164
ZNF80,ERCC-00130,0.837,164
ARNT,EPHA4,0.837,164
DZIP1,RPL17-C18ORF32,0.837,164
IKZF1,FER,0.837,164
TCF4,PLOD2,0.837,164
ZNF519,ERCC-00076,0.837,164
NANOGNB,LIPG,0.837,164
ZBTB40,ARMCX3,0.837,164
NR1H4,E2F2,0.837,164
SP100,ZNF396,0.837,164
PA2G4,E2F4,0.837,164
GMEB1,SATB1,0.837,164
NFATC1,ZNF600,0.837,164
MKX,POU5F1,0.837,164
HOXB4,SEMA3E,0.837,164
GTF2B,MORC3,0.837,164
NR5A2,IFI16,0.837,164
ZFP90,ANXA3,0.837,164
ZNF81,COLEC12,0.837,164
ZNF517,PLOD2,0.837,164
CC2D1A,EPCAM,0.837,164
PPARA,MID1,0.837,164
BACH2,FBN1,0.837,164
HOXB5,TFAP2C,0.837,164
AR,CA2,0.837,164
VEZF1,PLAGL2,0.837,164
TFDP2,NR1H4,0.837,164
ZFP41,LECT1,0.837,164
AIRE,ZNF793,0.837,164
MSX2,QPCT,0.837,164
DZIP1,SNAI2,0.837,164
ZNF716,TBX3,0.837,164
CC2D1A,GYPB,0.837,164
CXXC1,DKK1,0.837,164
HOMEZ,ZNF276,0.837,164
MECP2,TSPAN12,0.837,164
ZNF462,LGALSL,0.837,164
ZBED5,ERCC-00003,0.837,164
ZNF276,ZNF33B,0.837,164
HOXB2,CPEB1,0.837,164
GATA4,HOMEZ,0.837,164
BNC2,ERCC-00111,0.837,164
TAL1,ZNF674,0.837,164
TAL1,DMBX1,0.837,164
NFIA,BAZ2A,0.837,164
ZFP14,HOXD1,0.837,164
ZNF518B,ZNF433,0.837,164
FOXK1,CDC20,0.837,164
ZSCAN10,CSTF1,0.837,164
EOMES,AR,0.837,164
ZNF835,TDRD7,0.837,164
PLSCR1,ETV1,0.837,164
TFDP1,CCDC81,0.837,164
JUNB,MEIS2,0.837,164
CDX2,ERCC-00113,0.837,164
SIX6,CALB1,0.837,164
BCL11B,MYCT1,0.837,164
POU3F1,ERCC-00062,0.837,164
ZFP30,MLF1IP,0.837,164
BNC2,CHAMP1,0.837,164
ZMAT1,RGS5,0.837,164
RREB1,CDK6,0.837,164
SMAD3,TRPS1,0.837,164
MAFG,SP100,0.837,164
EMX1,ITGA5,0.837,164
ZFP41,TDRD7,0.837,164
ZNF266,TBX1,0.837,164
HESX1,WNT5A,0.837,164
EOMES,ZNF250,0.837,164
ZNF250,EOMES,0.837,164
ZFHX3,QPCT,0.837,164
SALL2,PMP22,0.837,164
ZNF30,ZNF433,0.837,164
ZNF530,LECT1,0.837,164
CDX1,EMX1,0.837,164
SPIB,ZNF80,0.837,164
ZNF844,KIF23,0.837,164
YBX1,ZNF37A,0.837,164
CEBPG,ZNF670,0.837,164
ZSCAN2,SETBP1,0.837,164
HSF2,DKK1,0.837,164
ARID5B,ZNF318,0.837,164
ZNF180,NUP35,0.837,164
SHOX2,MNX1,0.837,164
ARID5B,GLRX,0.837,164
RUNX3,ZNF665,0.837,164
ZNF208,TNFAIP8,0.837,164
ZBED6,CENPC1,0.837,164
POU2F1,KIF23,0.837,164
FOXJ2,ZNF527,0.837,164
ZHX2,ZKSCAN3,0.837,164
ETV1,PLXNA2,0.837,164
ZNF142,ERCC-00108,0.837,164
GMEB1,ZNF517,0.837,164
ZKSCAN3,CLK1,0.837,164
CREB5,MCC,0.837,164
ZNF433,ZNF30,0.837,164
PHF21A,SATB1,0.837,164
ZNF250,ODC1,0.837,164
ZNF662,GTF2B,0.837,164
CREB3L2,CENPC1,0.837,164
ZNF276,BACH2,0.837,164
ZBED6,IRF1,0.837,164
ZNF674,TFB2M,0.837,164
AEBP2,DKK1,0.837,164
ZNF562,PPARD,0.837,164
PHF21A,ZFP30,0.837,164
GRHL3,MXD4,0.837,164
YBX1,ZNF514,0.837,164
ZNF460,GNG11,0.837,164
ZNF598,PMP22,0.837,164
ZNF497,STK3,0.837,164
HLX,FEV,0.837,164
ARID3B,CDH11,0.837,164
TCF3,TIPIN,0.837,164
FEV,HAPLN1,0.837,164
ANKZF1,ALPK2,0.837,164
NFATC3,KIF4A,0.837,164
ZNF865,MYCN,0.837,164
MYCN,ZNF865,0.837,164
CREB5,ERCC-00092,0.837,164
KLF12,PDLIM3,0.837,164
ZIC3,SNAI1,0.837,164
ZNF563,SLCO2A1,0.837,164
TFAP2A,HOXA10,0.837,164
SAFB,ZFAT,0.837,164
GPBP1L1,ZNF253,0.837,164
ZNF264,ASS1,0.837,164
SHOX2,STK38L,0.837,164
TEAD4,OXR1,0.837,164
ZNF460,ZNF107,0.837,164
NR2C1,MGA,0.837,164
PRMT3,ARG2,0.837,164
CSRNP1,ST8SIA1,0.837,164
ZNF93,WDR48,0.837,164
TERF2,EPCAM,0.837,164
ZNF654,SETBP1,0.837,164
ZHX2,APOBEC3G,0.837,164
ZNF70,ZHX2,0.837,164
TSC22D1,PGR,0.837,164
PRDM6,PMAIP1,0.837,164
TBX20,TIPARP,0.837,164
ZBTB3,ZNF527,0.837,164
MYNN,UBE2W,0.837,164
HES2,MAP4K3,0.837,164
ZNF589,GRHL1,0.837,164
CGGBP1,SEMA6D,0.837,164
TRERF1,ZNF398,0.837,164
PLSCR1,NR0B1,0.837,164
CEBPZ,ZFYVE16,0.837,164
PHF21A,YPEL5,0.837,164
HOXB3,ZBTB2,0.837,164
ELK1,ZSCAN10,0.837,164
FOXN4,ZNF490,0.837,164
RLF,TMCC1,0.837,164
HOXB7,HOXB9,0.837,164
TGIF2,NCAPG,0.837,164
MEF2C,ERCC-00009,0.837,164
ZNF136,ZNF266,0.837,164
ZNF674,ZBED5,0.836,165
ZBED5,ZNF674,0.836,165
PKNOX1,TIPARP,0.836,165
FOXN2,ERCC-00136,0.836,165
ZNF326,SORL1,0.836,165
THAP5,FAM117B,0.836,165
ZNF518B,ZNF726,0.836,165
ZNF576,ARG2,0.836,165
ZNF318,ARID5B,0.836,165
HIVEP2,HOXB7,0.836,165
PLSCR1,SPPL2A,0.836,165
NFIA,SOX12,0.836,165
TBX1,ZNF266,0.836,165
ZNF689,CD48,0.836,165
ZNF320,ZNF800,0.836,165
NANOG,YPEL5,0.836,165
ZFPM2,ZNF207,0.836,165
GATAD2B,ARFGAP3,0.836,165
HES6,ZNF578,0.836,165
PHF21A,FOXJ2,0.836,165
KLF8,CA2,0.836,165
ZNF180,CEBPZ,0.836,165
ZHX2,ZNF417,0.836,165
MKX,HPRT1,0.836,165
ZNF585B,ARID3A,0.836,165
ZNF556,TBX6,0.836,165
NANOGNB,HAPLN1,0.836,165
CEBPG,BCL11A,0.836,165
BCL11A,CEBPG,0.836,165
AIRE,ZNF461,0.836,165
NR2C1,ZNF396,0.836,165
RLF,MAN1A1,0.836,165
ZNF345,ZNF284,0.836,165
DZIP1,MYCT1,0.836,165
LHX2,LEPREL1,0.836,165
PPARA,ZNF773,0.836,165
MECOM,MALT1,0.836,165
SREBF1,ZNF219,0.836,165
TIGD1,KLF4,0.836,165
ETS2,ENC1,0.836,165
ZNF557,ZNF506,0.836,165
ZNF30,STAT2,0.836,165
TFAP2C,CDH11,0.836,165
POU2F1,HMGA1,0.836,165
PLAG1,DKK1,0.836,165
SIX2,ALPK2,0.836,165
OTX2,THAP4,0.836,165
HAND2,POU3F1,0.836,165
ZNF207,MAF,0.836,165
TEF,POLR3G,0.836,165
ZBTB40,NFX1,0.836,165
ZFP62,RND3,0.836,165
POU3F1,ZNF442,0.836,165
NFE2L3,RUNX3,0.836,165
ELF1,RHAG,0.836,165
AEBP2,ZIC3,0.836,165
ZNF519,E2F2,0.836,165
ZNF266,ZNF136,0.836,165
TFAP2C,GATA6,0.836,165
CREB3L2,ERCC-00044,0.836,165
ZNF461,MBD6,0.836,165
ZMAT1,DUSP4,0.836,165
CDX1,ELMOD2,0.836,165
HOXB4,SLC46A3,0.836,165
ZNF562,NAIF1,0.836,165
TFAP2C,HAPLN1,0.836,165
ZNF492,RGS5,0.836,165
OTX2,ZBTB7C,0.836,165
NR5A2,MAF,0.836,165
ZNF320,ZKSCAN3,0.836,165
ZNF696,ASNS,0.836,165
ZNF253,NAIF1,0.836,165
VENTX,AIRE,0.836,165
NFATC3,SFRP2,0.836,165
ZNF512,HMMR,0.836,165
ZNF619,ZNF440,0.836,165
FOXI3,GCM1,0.836,165
ZNF846,CDH11,0.836,165
ZNF521,BAZ2A,0.836,165
ZNF721,EOMES,0.836,165
ZNF461,AIRE,0.836,165
TFAP2A,ZFP62,0.836,165
ZFP62,TFAP2A,0.836,165
ZFHX2,AR,0.836,165
ZNF440,NDFIP2,0.836,165
HES6,TSPAN12,0.836,165
ZNF773,LGR4,0.836,165
ZNF850,ZNF440,0.836,165
RUNX3,RFPL2,0.836,165
LMX1B,ZNF468,0.836,165
ZNF655,CDX1,0.836,165
MAF,GATAD2B,0.836,165
ZNF511,CDK1,0.836,165
ZNF585B,ZNF266,0.836,165
ZNF180,FOXH1,0.836,165
ZSCAN22,SLC18A2,0.836,165
ZIC3,ZNF557,0.836,165
TFDP1,STK38L,0.836,165
ZNF696,KIT,0.836,165
TFCP2,MTERFD1,0.836,165
FOXN4,GABRB2,0.836,165
PBX2,PLAGL1,0.836,165
CBX2,CXXC1,0.836,165
SIX2,STIM2,0.836,165
SCML4,HSF2,0.836,165
HSF2,SCML4,0.836,165
ZEB1,RNF138,0.836,165
FOXJ2,TNFRSF11B,0.836,165
PPARD,ZFHX2,0.836,165
MEF2C,ST6GALNAC3,0.836,165
ZNF398,FBN1,0.836,165
ETV1,NRP1,0.836,165
ZNF229,BAZ2A,0.836,165
ZNF791,CLGN,0.836,165
ZNF70,PLAG1,0.836,165
FOXK1,PRDM2,0.836,165
ZNF468,LMX1B,0.836,165
ETV1,GSC,0.836,165
ZNF670,ZSCAN16,0.836,165
ZNF607,GLIPR2,0.836,165
MNX1,PRSS23,0.836,165
JUND,KIAA0528,0.836,165
FOXN2,SAFB2,0.836,165
SHOX2,PTGR1,0.836,165
FOXC1,FOXF1,0.836,165
ZNF521,BTBD10,0.836,165
NME2,POU5F1B,0.836,165
FOXN3,ERCC-00130,0.836,165
SATB1,PHF21A,0.836,165
ZIC5,ZBTB11,0.836,165
ZBTB11,ZIC5,0.836,165
ZNF562,ERCC-00136,0.836,165
IRF1,SREBF2,0.836,165
ZNF655,ZNF713,0.836,165
HINFP,KAT7,0.836,165
POU2AF1,ZNF30,0.836,165
ZNF576,B4GALT4,0.836,165
RLF,TSPAN12,0.836,165
CDC5L,ELOVL2,0.836,165
SP110,LUM,0.836,165
E2F2,ZNF329,0.836,165
ZFHX2,LGR4,0.836,165
GATA4,PRMT6,0.836,165
BACH2,ZNF665,0.836,165
ZNF773,COL5A2,0.836,165
DNMT1,BLM,0.836,165
ZNF710,TMF1,0.836,165
ZNF441,CREB3L2,0.836,165
ZNF701,DKK1,0.836,165
EMX1,CDX1,0.836,165
TBX4,ZNF433,0.836,165
DACH1,MNX1,0.836,165
CSRNP1,MEPE,0.836,165
ZNF850,NXT2,0.836,165
REST,NFIB,0.836,165
SOX12,TTK,0.836,165
ZBTB38,TRERF1,0.836,165
TRERF1,ZBTB38,0.836,165
SRF,ALCAM,0.836,165
ZNF556,LRR1,0.836,165
ZKSCAN1,TAL1,0.836,165
HOXD1,ZFP14,0.836,165
SP100,NR5A2,0.836,165
THAP4,OTX2,0.836,165
ZFAT,ID2,0.836,165
ZNF256,GYPB,0.836,165
HNF4A,NFATC1,0.836,165
AEBP2,ARFGAP3,0.836,165
SATB1,GMEB1,0.836,165
RREB1,SPIB,0.836,165
FOXJ2,ZNF555,0.836,165
PLAGL2,ERCC-00060,0.836,165
ZNF396,PDCD4,0.836,165
NR1H4,CRX,0.836,165
FOSB,NFE2L3,0.836,165
TP53,NTS,0.836,165
BBX,SKA3,0.836,165
HIF3A,ARID3A,0.836,165
GATAD2A,NFATC1,0.836,165
ZNF517,GATA4,0.836,165
SNAI1,ZIC3,0.836,165
PPARA,FOXJ2,0.836,165
KAT7,DACH1,0.836,165
NME2,LIFR,0.836,165
E2F4,BMPER,0.836,165
PPARD,HOMEZ,0.836,165
MECP2,MAGI3,0.836,165
SREBF2,PATZ1,0.836,165
FOXJ2,PHF21A,0.836,165
CC2D1A,SIX6,0.836,165
ZNF562,EPHA4,0.836,165
HOXB3,KLF4,0.836,165
HOXB5,AHDC1,0.836,165
ZNF460,C3ORF14,0.836,165
LHX2,CDC20,0.836,165
CDX2,ELOVL2,0.836,165
ZNF136,ZNF208,0.836,165
ZNF506,FBXL5,0.836,165
SETBP1,HLA-DQB1,0.836,165
ZNF563,IGDCC4,0.836,165
ZNF142,C11ORF82,0.836,165
ZNF625,ZNF667,0.836,165
NFATC1,GATAD2A,0.836,165
LHX6,FLRT3,0.836,165
ZNF662,LEPREL1,0.836,165
TIGD1,RLF,0.836,165
TFCP2,ZBTB9,0.836,165
TAL2,ZNF229,0.836,165
ZBTB38,COLEC12,0.836,165
JUND,CDC5L,0.836,165
MEF2C,ZFAT,0.836,165
MYBL2,LIFR,0.836,165
TFAP2A,CCKBR,0.836,165
HOXB8,BMP4,0.836,165
ZNF142,GRHL1,0.836,165
ZNF703,POLR1B,0.836,165
ZBTB2,ZNF417,0.836,165
REL,SATB1,0.836,165
SATB1,REL,0.836,165
ZNF442,ZNF581,0.836,165
HOXB7,ID2,0.836,165
CUX1,PRSS23,0.836,165
NR2C1,GABRB2,0.836,165
FOXP4,TNFRSF11B,0.836,165
CAMTA1,GDAP1,0.836,165
ZSCAN22,NODAL,0.836,165
ZBED6,TBR1,0.836,165
ZNF517,HAPLN1,0.836,165
ZNF57,GATA4,0.836,165
ZEB2,ZNF124,0.836,165
CXXC1,CBX2,0.836,165
ARNT,PMAIP1,0.836,165
PRDM1,CC2D1A,0.836,165
ZNF530,ANGPT2,0.836,165
ZNF737,ANKRD13C,0.836,165
ZNF37A,SOX11,0.836,165
EOMES,ZSCAN2,0.836,165
CXXC1,ALG6,0.836,165
LHX1,ZFP90,0.836,165
ELF1,JUND,0.836,165
ZNF107,ERCC-00022,0.836,165
ZHX2,BCAP29,0.836,165
ZNF256,C3ORF14,0.836,165
REL,MANEA,0.836,165
ZNF180,TTK,0.836,165
ZBTB8A,ZHX2,0.836,165
ZNF800,ZSCAN22,0.836,165
AEBP2,GCA,0.836,165
ZNF883,ERCC-00044,0.836,165
FOXJ2,ERCC-00043,0.836,165
NR2C1,DYNC2LI1,0.836,165
NANOG,PRDM6,0.836,165
ZNF440,FAM188A,0.836,165
ZNF655,PDCD4,0.836,165
GRHL1,ZNF142,0.836,165
PRMT3,ZNF180,0.836,165
ZNF433,ZNF492,0.836,165
AHR,ASNS,0.836,165
POU2AF1,SATB2,0.836,165
ZNF707,TWIST1,0.836,165
YBX1,ROR2,0.836,165
ZNF713,FAM117B,0.836,165
ZNF433,ZNF518B,0.836,165
ZNF589,WDR48,0.836,165
ZNF75A,THAP4,0.836,165
ZNF234,AIRE,0.836,165
HIC2,FBN1,0.836,165
BAZ2A,ZNF229,0.836,165
ZNF284,ZNF345,0.836,165
HOXD1,ANXA3,0.836,165
NANOG,BUB1B,0.836,165
ZEB1,ATL2,0.836,165
ZNF460,ZNF142,0.836,165
TBR1,ZBED6,0.836,165
ZIC3,PLAG1,0.836,165
SAFB,STK3,0.836,165
MAFF,ZBTB40,0.836,165
KAT7,IPO11,0.836,165
NR1D1,PRSS23,0.836,165
ZNF764,ARID4A,0.836,165
LIN28A,CSRNP1,0.836,165
ETV4,NUDT10,0.836,165
ZNF506,GPSM2,0.836,165
BARX2,ZNF208,0.836,165
GCM1,ZNF33B,0.836,165
NAIF1,HES6,0.836,165
TEF,APOBEC3G,0.836,165
GRHL3,ITGA6,0.836,165
ZNF37A,ZNF546,0.836,165
ZNF90,RAVER2,0.836,165
SKIL,SLCO2A1,0.836,165
ETV3,ID2,0.836,165
ZBED6,ZNF563,0.836,165
RBPJ,TEAD2,0.836,165
TTF1,ZNF90,0.836,165
ZNF846,FAM54B,0.836,165
SIX2,NRP2,0.836,165
CHAMP1,KIF18A,0.836,165
ZNF28,SOX2,0.836,165
TSC22D1,KLHL24,0.836,165
ZNF37A,ZFP42,0.836,165
ZFP42,ZNF37A,0.836,165
ZNF562,ERCC-00009,0.836,165
ZNF497,ITGA6,0.836,165
CDC5L,SERPINE2,0.836,165
FOXK1,PPPDE1,0.836,165
HBP1,GTF2B,0.836,165
ARGFX,COL4A6,0.836,165
NANOGNB,FBN1,0.836,165
NFE2L3,HDHD2,0.836,165
ZNF791,ZNF555,0.836,165
ZNF117,HPRT1,0.836,165
ZNF747,HOMEZ,0.836,165
TBX1,KLHL28,0.836,165
PLAGL1,FARSB,0.836,165
ZNF707,TTC39B,0.836,165
ZNF736,ZNF621,0.836,165
ZNF497,LIN28A,0.836,165
ZNF518B,SAFB2,0.836,165
ZBTB20,ST3GAL6,0.836,165
NANOG,ZBED6,0.836,165
YY1,PHLDA1,0.836,165
MYSM1,PLK4,0.836,165
PPARA,MBOAT1,0.836,165
TET2,ZNF726,0.836,165
KLF4,GPR83,0.836,165
VENTX,GPSM2,0.836,165
SIX4,TSPAN12,0.836,165
RAX2,DEPDC1B,0.836,165
DACH1,BLM,0.836,165
DUXA,TTF1,0.836,165
ZBTB7C,B4GALT4,0.836,165
ZNF621,ZNF736,0.836,165
NACC2,GYPE,0.836,165
ZNF160,ASH2L,0.836,165
ZNF117,PELI2,0.836,165
HOXB7,ZNF846,0.836,165
ZNF491,NIPSNAP3A,0.836,165
ZNF136,ZBTB11,0.836,165
PBX1,RAVER2,0.836,165
ARNT,PIK3R5,0.836,165
ZNF160,CCNA2,0.836,165
FOXP1,FZD5,0.836,165
ZBTB39,PRIM1,0.836,165
ZNF85,ERCC-00136,0.836,165
ZNF253,CDX1,0.836,165
HESX1,S1PR3,0.836,165
ZNF773,PPARA,0.836,165
ZNF345,BNC2,0.836,165
BNC2,ZNF345,0.836,165
CUX2,HLX,0.836,165
