gene1,gene2,probability,rank
TFDP1,ERCC-00165,0.842,159
ZKSCAN3,PDCD4,0.842,159
TSHZ1,TBX3,0.842,159
HIF1A,RWDD4,0.842,159
ZNF516,ZNF792,0.842,159
POU3F1,SLC19A2,0.842,159
ZKSCAN1,PTPRZ1,0.842,159
AHR,PRSS35,0.842,159
ZSCAN22,CREB5,0.842,159
CDX1,ZNF70,0.842,159
SOX7,MAFG,0.842,159
IRX3,RFC3,0.842,159
TERF1,ANKRD28,0.842,159
SCML4,BCL11B,0.842,159
REST,ATP2B4,0.842,159
ZBTB38,COL4A6,0.842,159
ZNF556,FOXH1,0.842,159
TCF7L1,ERCC-00145,0.842,159
SNAI2,ITGA4,0.842,159
PRDM1,ZNF445,0.842,159
ZNF138,BUB1B,0.842,159
SP100,ETS1,0.842,159
CEBPG,CCNB2,0.842,159
ZIC5,SOX13,0.842,159
VDR,MAP3K2,0.842,159
ZSCAN10,PBX1,0.842,159
UBP1,KIF4A,0.842,159
ZNF17,WDR35,0.842,159
ZFP14,SMAD3,0.842,159
CREBL2,MALT1,0.842,159
PCGF6,MYOF,0.842,159
RORB,MCM5,0.842,159
VENTX,HSF2,0.842,159
ZBTB38,LIPG,0.842,159
ZBED6,GLIPR2,0.842,159
LHX1,UBP1,0.842,159
STAT3,SERPINE2,0.842,159
ZNF329,ZNF683,0.842,159
ZFHX2,ITGA4,0.842,159
VDR,NRP1,0.842,159
ZNF365,DAAM1,0.842,159
ZFP14,KIAA0494,0.842,159
ETS1,PGAP1,0.842,159
MBNL2,REV3L,0.842,159
TEAD1,FEZ1,0.842,159
POU2F1,GYPA,0.842,159
ZEB2,BLM,0.842,159
ZFAT,MAGI3,0.842,159
ZNF311,ZNF418,0.842,159
ZNF614,BLM,0.842,159
E2F3,CALB1,0.842,159
ZNF250,CCPG1,0.842,159
ZNF81,LTBP1,0.842,159
ZHX1,ARL4D,0.842,159
FOXP4,FAM89A,0.842,159
MYC,MFHAS1,0.842,159
TTF1,BRCA1,0.842,159
ZNF317,GINS2,0.842,159
FOXF1,COL4A5,0.842,159
ARID3A,SNAI1,0.842,159
ZNF589,TTC39B,0.842,159
NR1H2,GNA13,0.842,159
DACH1,PCGF6,0.842,159
PCGF6,DACH1,0.842,159
PITX2,KIAA0494,0.842,159
YY1,RRAS2,0.842,159
HOXB5,SFRP1,0.842,159
ZNF211,ZNF829,0.842,159
ZNF480,ZFYVE16,0.842,159
ZNF792,ACVR2A,0.842,159
ZNF691,GPAM,0.842,159
MYNN,TRERF1,0.842,159
THYN1,MRPS35,0.842,159
PLAGL1,PHC1,0.842,159
ZNF652,ERCC-00035,0.842,159
RUNX3,ZNF865,0.842,159
E2F3,CCPG1,0.842,159
REST,DNAJB14,0.842,159
ZNF354B,ERCC-00092,0.842,159
VENTX,FOXH1,0.842,159
FOXH1,VENTX,0.842,159
PPARD,SOX2,0.842,159
PATZ1,C2ORF44,0.842,159
ZNF165,CTSK,0.842,159
ZEB2,MAGI3,0.842,159
SOX13,ZIC5,0.842,159
ZNF148,ST8SIA1,0.842,159
ZNF491,PODXL,0.842,159
HAND1,FOXP4,0.842,159
TBX3,CDK6,0.842,159
ZFP30,TAF2,0.842,159
ZSCAN22,BAZ2A,0.842,159
PITX2,DRAM2,0.842,159
ZXDC,QPCT,0.842,159
SOX7,REST,0.842,159
SKIL,RRAS2,0.842,159
PRDM14,ORC5,0.842,159
ZNF92,OXTR,0.842,159
AR,HESX1,0.842,159
SOX17,MITF,0.842,159
SOX5,C2ORF44,0.842,159
ARID5B,KIAA1109,0.842,159
HSF2,VENTX,0.842,159
BCL11B,SCML4,0.842,159
ETS1,REST,0.842,159
ZNF266,SMAD3,0.842,159
DNMT1,HMMR,0.842,159
HMGA1,CDK5RAP1,0.842,159
ZNF791,CDH11,0.842,159
CREBL2,HOXB3,0.842,159
AIRE,STXBP5,0.842,159
SOX11,GABRB3,0.842,159
ZSCAN10,ZNF737,0.842,159
IRX3,ETS2,0.842,159
ZBTB38,EOMES,0.842,159
SCML4,E2F2,0.842,159
BNC2,CBR1,0.842,159
SHOX2,CEP290,0.842,159
FOXK1,SEMA5A,0.842,159
ZNF10,KIF23,0.842,159
ZNF556,SKIL,0.842,159
PGR,KLF6,0.842,159
ZNF556,RAI14,0.842,159
MXI1,RAD54B,0.842,159
THAP5,COL5A2,0.842,159
YBX1,TP53INP1,0.842,159
PCGF6,SOX2,0.842,159
HIF1A,NOP16,0.842,159
PLAGL1,NOG,0.842,159
PLAGL1,RSPO3,0.842,159
TSHZ2,CCDC66,0.842,159
HAND1,ZIC3,0.842,159
SHOX2,TRAPPC8,0.842,159
PKNOX1,MCM2,0.842,159
GATA4,GABRB2,0.842,159
CSRNP1,CCDC80,0.842,159
CBX2,MRPL1,0.842,159
PPARD,COL5A2,0.842,159
TWIST1,PITX2,0.842,159
HLX,HMX2,0.842,159
ZBTB8A,ELF1,0.842,159
GLI2,CD9,0.842,159
ZNF107,TRUB1,0.842,159
ZIC5,PHLDA1,0.842,159
ZNF507,CDK1,0.842,159
ZNF268,WDR12,0.842,159
ZNF70,BMP4,0.842,159
CREB5,ZSCAN22,0.842,159
SAFB2,PFKFB2,0.842,159
HLX,IQGAP2,0.842,159
ZNF587B,CCDC6,0.842,159
PITX2,CSPP1,0.842,159
LIN28A,ZNF37A,0.842,159
MSANTD3,PAQR3,0.842,159
HOXB3,C3ORF58,0.842,159
ZNF621,ARMC8,0.842,159
TTF1,PRPF18,0.842,159
CTCF,ATG4C,0.842,159
ZBED6,ZNF365,0.842,159
PRDM1,ZNF138,0.842,159
ELK3,SCO1,0.842,159
SHOX2,BBIP1,0.842,159
KLF4,BMPER,0.842,159
ZNF70,CDX1,0.842,159
TRERF1,STAT3,0.842,159
ARGFX,ZNF276,0.842,159
ZNF326,TJP2,0.842,159
HAND1,ODC1,0.842,159
ZNF556,CDX2,0.842,159
SMAD5,CPE,0.842,159
HAND1,PPIP5K2,0.842,159
FLI1,OAS1,0.842,159
NFXL1,SNAPC4,0.842,159
HOXB7,OVOL2,0.842,159
GLIS2,LECT1,0.842,159
GATAD2A,COL3A1,0.842,159
HHEX,PRDM1,0.842,159
VSX1,DUSP10,0.842,159
ZKSCAN3,SMAD3,0.842,159
TIGD1,REST,0.842,159
ZNF211,FAM89A,0.842,159
MSANTD3,ARL4D,0.842,159
ZNF792,LHX1,0.842,159
ZNF567,SUPV3L1,0.842,159
TERF1,SPP1,0.842,159
CENPBD1,MSX1,0.842,159
STAT1,DPYSL3,0.842,159
ETV1,ITGA5,0.842,159
LMX1B,PLK2,0.842,159
MBNL2,ETS1,0.842,159
E2F4,PPAPDC1A,0.842,159
PRDM1,CCNE2,0.842,159
GATA3,SIX6,0.842,159
SCML4,ZNF395,0.842,159
TCF15,RRAS2,0.842,159
MAF,ALG11,0.842,159
CDX1,PRIM1,0.842,159
TBX1,CLGN,0.842,159
HOXD1,ERCC-00074,0.842,159
TGIF2,HPRT1,0.842,159
PRMT3,ZNF219,0.842,159
HESX1,ZNF844,0.842,159
E2F7,RRN3,0.842,159
ZFP41,RBM47,0.842,159
ZNF333,GTF3C3,0.842,159
ZBED5,USP31,0.842,159
TEF,SOX2,0.842,159
ZNF81,ODZ4,0.842,159
ZIC3,HAND1,0.842,159
SIX4,PHC1,0.842,159
ZNF136,GNAI1,0.842,159
ZNF441,SOX11,0.842,159
SHOX,PGR,0.842,159
ZNF865,CREB5,0.842,159
ZNF234,DNAJB9,0.842,159
ZFP62,GLIPR2,0.842,159
THYN1,FOXN2,0.842,159
DZIP1,ZNF764,0.842,159
TBX3,TEAD1,0.842,159
ZNF527,RRAS2,0.842,159
SALL2,ITGA6,0.842,159
CENPBD1,USP44,0.842,159
ZNF280B,HOMER1,0.842,159
ZKSCAN3,CAMK2D,0.842,159
TERF2,PEX11B,0.842,159
ZNF737,NBAS,0.842,159
CEBPG,SERHL2,0.842,159
MIXL1,MBOAT1,0.842,159
ZNF683,ZNF329,0.842,159
ZBED6,S1PR3,0.842,159
ZFP62,SERHL2,0.842,159
DACH1,TP53,0.842,159
CENPBD1,SEMA5A,0.842,159
ZNF521,NUCB2,0.842,159
TEAD4,POU5F1,0.842,159
FOXN4,ZNF365,0.842,159
MSX1,CENPBD1,0.842,159
SOX7,ZHX1,0.842,159
ZNF440,FAM54B,0.842,159
ZNF320,BMP2,0.842,159
VENTX,STIM2,0.842,159
IRX2,FGF17,0.842,159
ZIC5,CBR1,0.842,159
ZNF764,DZIP1,0.842,159
MSX1,PHLDB2,0.842,159
HES2,NOP16,0.842,159
SHOX,PLSCR1,0.842,159
SOX4,NANOG,0.842,159
NANOG,SOX4,0.842,159
MYCN,FAM46A,0.842,159
SMAD3,ZNF266,0.842,159
ZNF165,MRPS35,0.842,159
SPIB,PCDH10,0.842,159
HMGA1,KNTC1,0.842,159
ZNF92,GYPB,0.842,159
E4F1,THAP4,0.842,159
IKZF1,PPARA,0.842,159
PPARA,IKZF1,0.842,159
GTF2IRD2,ST3GAL6,0.842,159
GTF2IRD2,ERCC-00165,0.842,159
KAT7,ZDHHC6,0.842,159
MYC,CBX2,0.842,159
CBX2,MYC,0.842,159
ARID5B,NT5DC3,0.842,159
SMAD3,RNFT1,0.842,159
ZSCAN21,GABPA,0.842,159
BCL11A,KIT,0.842,159
HOXB7,GABRB2,0.842,159
IRF1,VSX1,0.842,159
SNAI2,TOP2A,0.842,159
ZNF219,PRMT3,0.842,159
ZNF107,SIRT1,0.842,159
ZNF785,COL4A2,0.842,159
ZBTB20,TNIK,0.842,159
HSFX1,ARHGAP29,0.842,159
ZNF138,ISCA1,0.842,159
ZNF282,FLRT3,0.842,159
ZSCAN30,ERBB4,0.842,159
ZNF507,ST8SIA4,0.842,159
ZNF516,TFDP2,0.842,159
TIGD1,RFESD,0.842,159
E4F1,PAK1IP1,0.842,159
PPARA,RWDD3,0.842,159
BCL11A,ZCCHC10,0.842,159
REST,ETS1,0.842,159
ZIC5,ERCC-00108,0.842,159
ZNF37A,LIN28A,0.842,159
ZNF619,PEX11B,0.842,159
ZNF865,ID2,0.842,159
HESX1,CEBPG,0.842,159
ZNF585B,IGDCC4,0.842,159
FOXJ1,NOG,0.842,159
ZNF45,E2F7,0.842,159
FOXK1,SLC2A1,0.842,159
ZKSCAN1,ERCC-00053,0.842,159
FOXN2,DNA2,0.842,159
ZNF433,ZDHHC21,0.842,159
ZNF516,C6ORF162,0.842,159
MBNL2,CDC14B,0.842,159
PATZ1,SIX6,0.842,159
ZFPM2,POLB,0.842,159
PRMT3,DSE,0.842,159
MXD4,QPCT,0.842,159
KLF6,PGR,0.842,159
SHOX,LHFP,0.842,159
GABPA,POLE2,0.842,159
ZBTB7C,KIT,0.842,159
SNAI2,HLA-DRB1,0.842,159
TWIST1,SEMA6A,0.842,159
REST,SOX7,0.842,159
ZNF107,PSMG1,0.842,159
VENTX,TERF2,0.842,159
CEBPG,SLC7A3,0.842,159
BNC2,AR,0.842,159
ZNF83,BTBD10,0.842,159
ZNF792,ZNF516,0.842,159
ZNF506,CALB1,0.842,159
ZFPM2,ATP11B,0.842,159
TMF1,ZNF354B,0.842,159
TRERF1,MCCC1,0.842,159
TCF4,ZBTB40,0.842,159
LMX1B,GPC3,0.842,159
ZBTB2,TEAD4,0.842,159
MBD1,PELI2,0.842,159
NFATC1,ERCC-00035,0.842,159
KLF12,OTUD6B,0.842,159
ETV7,MIA3,0.842,159
ZNF511,NFYB,0.842,159
ETS1,KLHL24,0.842,159
SNAI2,TBX3,0.842,159
HOXA13,CYP26A1,0.842,159
ZNF732,HOXB3,0.842,159
ELF1,ZBTB8A,0.842,159
THYN1,TDP2,0.842,159
GATA6,DYRK2,0.842,159
ARID3A,NOC3L,0.842,159
ATF6,POLI,0.842,159
BHLHE40,DERA,0.842,159
TEAD4,CAMK2D,0.842,159
STAT3,TRERF1,0.842,159
SP8,CPE,0.842,159
NR2F6,PHC1,0.842,159
ZNF555,AK4,0.842,159
VENTX,AMIGO2,0.842,159
ZNF732,TMOD1,0.842,159
TFCP2,BUB1B,0.842,159
GSC,NLGN4X,0.842,159
ZBTB8A,CCDC66,0.842,159
SOX7,ZNF737,0.842,159
KLF6,POLR1C,0.842,159
GTF2B,DKK1,0.842,159
ZNF561,PLAA,0.842,159
ZMAT1,SULF2,0.842,159
FEZF1,KIAA1804,0.842,159
ZNF284,PALLD,0.842,159
AIRE,ZFAT,0.842,159
PLAGL2,IQGAP2,0.842,159
ZNF398,CD48,0.842,159
KLF10,DEPDC1B,0.842,159
MITF,SOX17,0.842,159
GATA2,MYCN,0.842,159
ZFPM2,ZNF792,0.842,159
SP110,ROR2,0.842,159
ZNF668,RPP40,0.842,159
ZNF670,IQGAP2,0.842,159
ZNF142,TMOD1,0.842,159
RREB1,ARL4D,0.842,159
ZSCAN22,LUM,0.842,159
ZNF555,HPRT1,0.842,159
ZNF576,C11ORF82,0.842,159
SOX11,ANKRD26,0.842,159
ZNF516,ZBTB44,0.842,159
ZNF326,PRDM2,0.842,159
ZHX3,BBIP1,0.842,159
OVOL2,HOXB7,0.842,159
ZNF395,SCML4,0.842,159
KLF6,IFT81,0.842,159
ZBTB24,ESRP1,0.842,159
MEF2C,PRDM1,0.842,159
BNC2,POLQ,0.842,159
ZXDC,GMCL1,0.842,159
NFYB,ZNF511,0.842,159
GPBP1L1,HMMR,0.842,159
AEBP2,PCDH7,0.842,159
HAND1,NR2C2,0.842,159
DNMT1,RWDD4,0.842,159
ZBTB2,GYPE,0.842,159
ZIC5,ZNF691,0.842,159
ZNF70,VASH2,0.842,159
TEAD4,NRP2,0.842,159
BNC2,NAGA,0.842,159
HOXD1,PLXNA2,0.842,159
ZNF497,TP53INP1,0.842,159
KLF10,MRS2,0.842,159
BCL11A,GRPEL2,0.842,159
NFYB,IPO11,0.842,159
TRPS1,CDC5L,0.842,159
SNAPC4,NFXL1,0.842,159
ZNF865,PPP1R9A,0.842,159
ZNF107,ZNF90,0.842,159
TCF15,QPCT,0.842,159
ZNF24,ATF6,0.842,159
SOX11,ZNF441,0.842,159
TSHZ1,WLS,0.842,159
GLI2,MYCN,0.842,159
CBX2,VSNL1,0.842,159
REL,POLI,0.842,159
ZNF326,UBE2W,0.842,159
ZFP42,LTBP1,0.842,159
ZNF829,PIM2,0.842,159
ATF6,ZNF24,0.842,159
TRERF1,HOMER1,0.842,159
TIGD1,CREB3L2,0.842,159
OTX2,TIPARP,0.842,159
ZNF83,MME,0.842,159
ZBTB41,IGDCC4,0.842,159
ZNF34,WDR3,0.842,159
TEAD1,TBX3,0.842,159
SETBP1,ZMAT1,0.842,159
POU3F1,MRRF,0.842,159
REST,TIGD1,0.842,159
ZNF662,KIAA1324L,0.842,159
SOX2,RFESD,0.842,159
ZNF563,CCDC141,0.842,159
ZNF527,REL,0.842,159
ZSCAN22,S1PR3,0.842,159
ZNF24,SNAI1,0.842,159
ZBTB8A,NUP35,0.842,159
ZNF654,FAM89A,0.842,159
CSRNP1,UNC5C,0.842,159
ETS1,ZNF471,0.842,159
SOX5,ERCC-00074,0.842,159
ZNF276,ARGFX,0.842,159
ZNF107,DPYSL3,0.842,159
NR5A2,SENP7,0.842,159
MAFG,SOX7,0.842,159
HIF1A,MTMR2,0.842,159
SIX6,ZCCHC11,0.842,159
ZNF256,DEPDC1B,0.842,159
SNAI1,ZNF24,0.842,159
ZNF124,RRAS2,0.842,159
ZNF581,RIOK1,0.842,159
ZNF516,CCDC93,0.842,159
ZNF563,KDELR3,0.842,159
MXI1,ARHGAP29,0.842,159
STAT3,ERCC-00131,0.842,159
IRX3,GMCL1,0.842,159
TWIST1,PDGFRA,0.842,159
ZNF713,VSX1,0.842,159
TCF15,TRPS1,0.842,159
TERF1,ERCC6L,0.842,159
MEIS2,ATP11B,0.842,159
ZNF266,DYNC2LI1,0.842,159
SMAD3,ZFP14,0.842,159
MSANTD4,KIAA1279,0.842,159
KLF6,RGS5,0.842,159
CDX1,TSR1,0.842,159
NR5A2,HPS5,0.842,159
ZIC5,RWDD3,0.842,159
MYCN,POLE2,0.842,159
PLSCR1,SHOX,0.842,159
TRPS1,VPS13C,0.842,159
SIX4,TMOD1,0.842,159
ZNF492,RRAS2,0.842,159
SNAI2,B4GALT4,0.842,159
CREB3L4,NOC3L,0.842,159
FOXN4,PMP22,0.842,159
SNAI2,SUPV3L1,0.842,159
ZNF239,ERBB4,0.842,159
CREB5,ZNF865,0.842,159
CREBL2,ST8SIA1,0.842,159
CREBL2,FBN1,0.842,159
ZNF229,SEMA6D,0.842,159
MECOM,NOP16,0.842,159
DNMT1,KIF21A,0.842,159
ZBTB40,TCF4,0.842,159
LMX1B,BBIP1,0.842,159
MYNN,SLC5A6,0.842,159
ZNF665,SHOC2,0.842,159
ETS1,SP100,0.842,159
ZBTB8A,CEP112,0.842,159
BCL11A,KIAA0196,0.842,159
PRDM2,TMEM131,0.842,159
TIGD1,ZNF30,0.842,159
ZNF441,PLK2,0.842,159
GRHL2,ZNF205,0.842,159
HIF3A,ETV1,0.842,159
ZIM3,ZNF234,0.842,159
REST,ARFGAP3,0.842,159
AR,BNC2,0.842,159
ZNF546,SCLT1,0.842,159
TAL2,FGF17,0.842,159
TAL1,PRDM1,0.842,159
FOXP4,HAND1,0.842,159
ZNF273,SLC7A3,0.842,159
GATA6,SORD,0.842,159
NFYB,SLC5A6,0.842,159
FOXN4,LECT1,0.842,159
MYNN,ZNF708,0.842,159
TGIF2,MCM2,0.842,159
ZNF665,DNAJB14,0.842,159
ZNF736,SMAD3,0.842,159
TERF1,CCKBR,0.842,159
THAP9,IFI16,0.842,159
PRDM14,PENK,0.842,159
ZNF90,ZNF107,0.842,159
ZNF829,ETS1,0.842,159
ZNF37A,CRHBP,0.842,159
ZFPM2,ZNF202,0.842,159
PCGF6,GLIPR2,0.842,159
TGIF2,HMG20B,0.842,159
FOXN2,TTC19,0.842,159
ZNF398,EPCAM,0.842,159
ETS1,MBNL2,0.842,159
CEBPZ,CYP2S1,0.842,159
MEF2C,RHOBTB3,0.842,159
SMAD5,PHLDA1,0.842,159
GATA6,ZNF24,0.842,159
NFXL1,ZNF3,0.842,159
ZNF136,CDH11,0.842,159
TFAP2C,CLDN10,0.842,159
FOXH1,ERCC-00046,0.842,159
PGR,PLAA,0.842,159
FOXH1,ZNF556,0.842,159
ZNF652,SCLT1,0.842,159
CSRNP1,ESRP1,0.842,159
ZNF17,KIAA0528,0.842,159
SALL2,FBN1,0.842,159
SIX6,PATZ1,0.842,159
ZNF138,CSTF1,0.842,159
NFIB,ZMAT1,0.842,159
PRDM1,SOX18,0.842,159
KLF4,AMIGO2,0.842,159
TBX3,CSPP1,0.842,159
ZNF563,ETS1,0.842,159
TMF1,PIM2,0.842,159
SMAD3,PLOD2,0.842,159
FOXF1,SERPINB1,0.842,159
SNAI2,SLITRK2,0.842,159
TIGD1,MBOAT1,0.842,159
ZNF219,CNKSR3,0.842,159
ZNF365,PGAP1,0.842,159
ZNF737,SENP7,0.842,159
ZNF587,ETS1,0.842,159
ZSCAN22,SETD7,0.842,159
TEF,CRHBP,0.842,159
CAMTA1,CALB1,0.842,159
VENTX,PHLDA1,0.842,159
MBNL2,RTKN2,0.842,159
TFDP1,HOXB3,0.842,159
HOXB3,TFDP1,0.842,159
FEZF1,TRDN,0.842,159
TSHZ2,VPS54,0.842,159
BHLHE40,AK4,0.842,159
ZNF83,KIDINS220,0.842,159
TFAP2A,RNF170,0.842,159
ZIC2,PCDH17,0.842,159
CUX1,ARHGAP42,0.842,159
TWIST1,ENC1,0.842,159
TERF1,MAGI3,0.842,159
CDC5L,OAS1,0.842,159
TRPS1,FRMD6,0.842,159
OVOL2,COL4A2,0.842,159
GRHL2,TMEM206,0.842,159
ZNF850,KIAA1324L,0.842,159
PLAG1,MAMLD1,0.842,159
ZNF74,ZNF227,0.842,159
ZNF713,AIRE,0.842,159
TCF3,PCNA,0.842,159
GATA4,WDR3,0.842,159
VSX1,IRF1,0.842,159
MSANTD3,KLF12,0.842,159
ZNF880,BCL11A,0.842,159
RREB1,PLOD2,0.842,159
SALL3,ZNF234,0.842,159
CEBPG,KIF23,0.842,159
PRDM1,SP110,0.842,159
ZNF284,FEZ1,0.842,159
IRX2,SERHL2,0.842,159
ZHX1,PLEKHA6,0.842,159
NFYB,ZIK1,0.842,159
ZNF3,NFXL1,0.842,159
ZNF10,RIOK2,0.842,159
ZNF514,ERCC-00009,0.842,159
PKNOX1,FLRT3,0.842,159
E2F4,ARNT2,0.842,159
FOXP1,MMP16,0.842,159
ZNF793,BARX2,0.842,159
GTF2B,PNPLA8,0.842,159
DUXA,ZNF417,0.842,159
REL,ZNF527,0.842,159
ZNF556,C4ORF46,0.842,159
ZNF737,ZSCAN10,0.842,159
ZNF101,LRAT,0.842,159
ZNF792,ZFPM2,0.842,159
ZNF556,FAM114A2,0.842,159
SMAD3,ZKSCAN3,0.842,159
ZNF160,MID1,0.842,159
SHOX2,LRR1,0.842,159
FLI1,RSPO3,0.842,159
PRDM1,MAFG,0.842,159
LHX1,RPF1,0.842,159
GATA4,KLHL4,0.842,159
ZBTB2,BMP4,0.842,159
TERF2,MORC3,0.842,159
FOXH1,ERCC-00076,0.842,159
ZNF81,ERCC-00042,0.842,159
ZNF124,CCPG1,0.842,159
ZNF395,ERCC-00111,0.842,159
ZFHX3,CENPBD1,0.842,159
MSANTD4,BCL11A,0.842,159
ZNF850,PGAP1,0.842,159
ZNF850,ANKRD13C,0.842,159
ZBTB8A,ERBB2IP,0.842,159
OTX2,CD9,0.842,159
PRDM2,ZNF326,0.842,159
ZFAT,SETD7,0.842,159
NAIF1,SAMD8,0.842,159
EMX1,FAM69A,0.842,159
ZNF559,RMI1,0.842,159
ZMAT1,NFIB,0.842,159
CEBPZ,COLEC12,0.842,159
HESX1,PLIN2,0.842,159
CENPBD1,ZFHX3,0.842,159
ZBED3,HOXD1,0.842,159
MSANTD3,PLP1,0.842,159
ZNF491,NT5DC3,0.842,159
ZNF266,CYP26A1,0.842,159
ZSCAN22,GTF2IRD2B,0.842,159
MYNN,ALG6,0.842,159
KLF12,MSANTD3,0.842,159
TEAD1,PLCB4,0.842,159
TEAD4,ZBTB2,0.842,159
ZFP90,MYO5B,0.842,159
CDX2,DPH2,0.842,159
ZNF136,FGF17,0.842,159
ZBTB2,ZEB2,0.842,159
ZEB2,ZBTB2,0.842,159
ZBED6,EDEM3,0.842,159
ZNF124,LTN1,0.842,159
ZNF713,BBIP1,0.842,159
ESRRG,NUCB2,0.842,159
ZNF320,CADM1,0.842,159
KAT7,SCLT1,0.842,159
RREB1,SMAD3,0.842,159
ZNF234,CREB3L2,0.842,159
ZNF219,WDR12,0.842,159
POU5F1B,MND1,0.842,159
E2F2,ZNF234,0.842,159
ZNF793,E2F2,0.842,159
ZNF417,DUXA,0.842,159
MAFG,GLDC,0.842,159
ZNF442,FGF17,0.842,159
FOXN2,PPIL1,0.842,159
ZBTB11,HIC2,0.842,159
ZSCAN22,VSIG10,0.842,159
ZMAT1,SETBP1,0.842,159
EOMES,MME,0.842,159
TBX3,SNAI2,0.842,159
ZNF93,DACH1,0.842,159
MYNN,ARG2,0.842,159
SOX4,NKX3-1,0.842,159
ZNF423,ZNF668,0.842,159
PLAG1,SLC35A3,0.842,159
HMGN3,PLAGL1,0.842,159
HOMEZ,DUSP4,0.842,159
HOMEZ,TMEM131,0.842,159
ETS1,TMEM38B,0.842,159
SOX11,ALCAM,0.842,159
HSF2,SNAI1,0.842,159
ZIC5,CDK5RAP1,0.842,159
ZNF555,MAGI3,0.842,159
MYCN,YY1,0.842,159
RARG,CSTF1,0.842,159
SNAI1,HSF2,0.842,159
ZKSCAN3,SETD7,0.842,159
ZNF736,MLF1IP,0.842,159
ZIK1,HMMR,0.842,159
ZBTB11,DAAM1,0.842,159
SMAD3,RREB1,0.842,159
STAT3,DPH2,0.842,159
GTF2IRD2,ZNF530,0.842,159
SP110,DSCC1,0.842,159
ZNF124,CEP55,0.842,159
ZNF519,ASUN,0.842,159
ZNF211,ZDHHC21,0.842,159
RLF,ANKRD50,0.842,159
BARX2,ZNF793,0.842,159
PPARD,PRTG,0.842,159
YBX1,GLRX,0.842,159
ZNF30,ARHGAP29,0.842,159
ZNF284,EFNA5,0.842,159
POU2F2,TSR1,0.842,159
PRDM14,QPCT,0.842,159
ZNF521,THY1,0.842,159
NFE2L3,SHOX,0.842,159
TSHZ2,SLCO2A1,0.842,159
MEIS2,RAD51AP1,0.842,159
ZKSCAN1,MRS2,0.842,159
PRDM1,REST,0.842,159
PRDM1,CTDSPL2,0.842,159
TERF2,VENTX,0.842,159
FLI1,SLC5A6,0.842,159
SCML4,STX12,0.842,159
ZNF576,FLRT3,0.842,159
ETS1,ZNF563,0.842,159
ZNF81,RHOBTB3,0.842,159
YY1,DUSP4,0.842,159
ZNF581,PIP4K2A,0.842,159
ZNF202,ZFPM2,0.842,159
ZNF202,FAM89A,0.842,159
ZNF148,TRPS1,0.842,159
GATA4,TBC1D4,0.842,159
DNMT1,SCO1,0.842,159
ZNF530,GTF2IRD2,0.842,159
FOXD3,ST8SIA4,0.842,159
NR2C2,HAND1,0.842,159
POU3F1,CSPP1,0.842,159
ZNF737,SOX7,0.842,159
TFE3,CD200,0.842,159
SIX6,BBX,0.842,159
BBX,SIX6,0.842,159
NFXL1,OXCT1,0.842,159
THAP4,RNF20,0.842,159
CTCF,SIRT1,0.842,159
ZNF785,SOX11,0.842,159
ZNF614,CDCA2,0.842,159
ZNF665,TAF2,0.842,159
KLF17,DDHD2,0.842,159
NAIF1,SEMA6D,0.842,159
ZNF696,GMCL1,0.842,159
TRERF1,CDCA2,0.842,159
NFAT5,DKK4,0.842,159
ZNF227,KLHL12,0.842,159
TRERF1,ZNF146,0.842,159
E2F7,CEBPG,0.842,159
IRX3,CDC27,0.842,159
SMAD5,GYPB,0.842,159
VSX1,ZNF713,0.842,159
ZNF92,S1PR3,0.842,159
ZNF619,REST,0.842,159
ZBTB10,C5ORF22,0.842,159
VSX1,NIN,0.842,159
JUND,PIK3R3,0.842,159
ETV4,ZNF587,0.842,159
ZSCAN10,ETV7,0.842,159
PRDM1,HBP1,0.842,159
ZIK1,NFYB,0.842,159
ZNF284,SEMA3E,0.842,159
CDX2,ZNF556,0.842,159
ZNF3,ASNSD1,0.842,159
ZIC5,C12ORF23,0.842,159
MEIS2,PHC1,0.842,159
TERF1,TBCE,0.842,159
PLAGL2,CHMP2B,0.842,159
SAFB2,IQGAP2,0.842,159
SIX6,RNASEH2B,0.842,159
HMG20B,KLHL12,0.842,159
HMX2,RHOBTB3,0.842,159
ZNF829,OSBPL3,0.842,159
ZNF512B,TXLNG,0.842,159
ZNF865,NUP35,0.842,159
TERF1,CAP2,0.842,159
DUXA,TNFAIP8,0.842,159
ZBTB8A,PHF21A,0.842,159
PLAGL2,SKA3,0.842,159
SOX2,KIAA1109,0.842,159
ARID3A,NR6A1,0.842,159
HESX1,HIF1A,0.842,159
ZNF398,PRTG,0.842,159
ZNF654,DRAM2,0.842,159
ZBTB3,RFC3,0.842,159
ZNF665,ST3GAL6,0.842,159
IRX3,DEPDC1B,0.842,159
HES2,RND3,0.842,159
MYCN,ZNF84,0.842,159
CEBPG,CCDC81,0.842,159
ZNF445,PRDM1,0.842,159
RAX2,PRIM1,0.842,159
CEBPG,NOP16,0.842,159
STAT1,ISCA1,0.842,159
ZNF70,ERCC-00113,0.842,159
MYC,HIF1A,0.842,159
ZNF491,ZNF276,0.842,159
ZNF30,TIGD1,0.842,159
ZNF8,DEPDC1B,0.842,159
PLSCR1,DYNC1I1,0.842,159
ZNF611,CENPBD1,0.842,159
TIGD1,ZNF311,0.842,159
SHOX2,MEIS1,0.842,159
ZNF90,DTL,0.842,159
